130.8455847,51.55487523,-164.6058366,-91.38712665,-45.74907745,195.5003175,-81.76577645,-171.006206,-195.8769048,88.4398941,145.6253682,97.5705815,-182.4397648,136.9221546,-13.98052905,-147.4431042,-9.739536323,-24.59196485
157.9934712,151.7292032,-132.7917784,-40.7047216,111.156266,122.8310733,-42.22248846,-40.17168564,61.76293415,103.8329963,55.63962616,149.8882709,-73.06802443,-97.51651472,-182.7601578,140.3115359,101.7339829,138.4038373
54.49099414,-76.52293461,55.48088969,-70.35837175,148.1442137,82.52690928,23.36251887,117.750118,122.9505237,-172.587213,-112.6131908,-135.094443,-130.0248283,-185.4525056,-132.7760404,-14.47373492,-91.43193706,179.5693825
85.60729992,185.5690425,77.77762461,40.38182673,197.9951102,-120.7051696,126.8507979,-60.81766903,-122.9711586,-108.5529497,88.97574202,14.51240809,-38.0610458,-39.60484633,-33.98281873,0.276039373,45.62821673,180.0956273
-107.2307242,8.035112111,158.2997436,-133.4772973,-154.7906298,-47.43164422,-134.4498041,-141.3692322,-114.5098504,172.8221091,-122.1590197,76.26573642,164.0339682,87.37298875,-155.9349666,-172.2780649,-152.8543749,-49.12404003
12.28887178,-126.2983427,-71.33917774,-37.01093166,177.4083722,59.257811,-12.79976878,-23.35457724,175.8469077,-98.33178691,-52.95826574,161.123469,76.8893119,15.91560313,7.060912697,-124.5921704,-31.81695257,-133.0689491
118.1448303,-163.2275358,-17.23428491,-163.3290023,124.4061985,-184.7240449,-29.24218602,-133.3178646,0.486175158,156.930793,181.3928831,103.6339263,-101.4673527,29.32216353,161.0555975,-24.64641351,5.152429868,84.34626633
160.7688209,-21.67392207,37.4706824,32.43025537,63.3818336,171.3394019,-163.9790357,183.2065804,142.0951502,-6.488329093,129.7746894,-26.75141001,-142.98779,64.12303134,142.4329355,-107.2061878,24.37583133,30.27356481
27.29164568,-43.16892722,-194.5893788,98.41716543,20.50728306,-119.7476864,-141.9164916,-114.2306546,-0.684719882,-24.03428199,10.81664541,-17.48567942,26.04210416,-132.9671117,125.2184917,-41.76303282,95.66815628,43.27792606
-35.96938237,164.4220024,116.2259306,-198.7000206,-105.4724991,36.45379062,193.5138763,127.9765529,-155.7020725,-136.8823243,76.69724883,-154.7564198,85.04901241,-175.0481298,112.0031782,-83.39344357,-139.2221089,-6.871420124
-193.1296465,39.35674278,136.5962821,-19.53370897,80.11953137,104.7991597,154.8703064,-98.97287684,27.3869852,50.69404545,-13.75846418,-62.82105468,52.39841058,159.0428013,52.43175527,-75.48113448,-164.4906281,70.14960201
182.8911583,-197.1919593,-23.31625402,-114.7355799,-179.4792994,9.307426089,95.89729569,84.96302711,88.8304481,-159.1919988,-67.66156606,-184.3371741,-50.89360308,195.3734686,33.61220737,130.9149448,-51.51402732,-184.6720881
-77.76764091,116.8700406,-56.00205724,149.0382239,-74.67965389,-92.08722222,51.33004718,-5.762528584,42.15935884,-40.26543027,-191.4090704,-165.3857652,-6.20659456,119.22666,-44.12960068,71.2805654,148.9708835,113.3760391
-166.0259669,-87.12564952,170.7426278,64.56829193,-13.44444276,-63.18737885,-195.672862,170.1333403,-70.68918149,-182.5901255,115.5604853,-59.76731048,112.109147,-2.060360426,-95.11580284,99.66158984,126.9699768,-167.306722
65.66000089,99.92730455,-97.36022612,165.6405017,-194.9802465,-35.13850768,72.61627807,53.75902141,-93.72185152,-78.27694911,-30.62485393,121.2112364,181.0444053,52.22818,80.95312033,-187.9507712,65.28867745,149.4424632
-146.4689747,-157.4022531,-146.0463987,13.93733728,-32.92461396,142.2080718,-103.7710487,157.3024371,-39.0726505,36.14816837,176.3246964,-90.37412402,127.679246,-60.51897607,-108.4372948,46.08746696,172.845424,-119.03916
-125.6971614,139.9032487,14.68585172,194.5003265,0.906348418,63.08260591,5.668952587,20.91111047,-54.63179947,71.24099938,33.1087841,42.43386873,143.6390252,-45.74007998,-177.559847,24.31612746,-69.35314725,16.38662433
-84.82802575,-15.96581108,-104.4822156,116.4774603,-83.04709329,-146.0394046,163.3502826,4.792619975,193.2521084,13.44585342,-99.66530937,-104.3304506,-91.18130783,-157.9638783,197.5096886,186.267066,180.2366063,-83.16914944
-56.6665978,-105.5058482,81.19415482,126.5671262,-123.1561206,-166.5576092,100.3129791,78.73526298,-166.2106656,184.8551659,-168.2222003,21.555956,-165.691425,167.9980288,65.18110601,162.0874334,-188.5247252,-150.5904821
-10.6175274,79.23224111,182.9599033,-143.2338615,42.07934385,-3.101163919,-76.22478449,-188.8938754,115.8811681,136.1413354,-153.65844,181.9805169,3.786800343,-101.1327845,-65.62213009,111.878725,-114.1294333,-79.09982417
