"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev__MAX"
"0","511992","511992","511992","0.053705911677291954","0.053705911677291954","0.053705911677291954"
"1","511993","511993","511993","0.056299016104047285","0.056299016104047285","0.056299016104047285"
"2","511994","511994","511994","0.05353750623605238","0.05353750623605238","0.05353750623605238"
"3","511995","511995","511995","0.03944215045558305","0.03944215045558305","0.03944215045558305"
"4","511996","511996","511996","0.10410958164229445","0.10410958164229445","0.10410958164229445"
"5","511997","511997","511997","0.05474244216649213","0.05474244216649213","0.05474244216649213"
"6","511998","511998","511998","0.034746737588534575","0.034746737588534575","0.034746737588534575"
"7","511999","511999","511999","0.03655136590420746","0.03655136590420746","0.03655136590420746"
"8","512000","512000","512000","0.026157290920584015","0.026157290920584015","0.026157290920584015"
"9","512001","512001","512001","0.05802933120876333","0.05802933120876333","0.05802933120876333"
"10","512002","512002","512002","0.039731750224426175","0.039731750224426175","0.039731750224426175"
"11","512003","512003","512003","0.032999993217651735","0.032999993217651735","0.032999993217651735"
"12","512004","512004","512004","0.03251881320640783","0.03251881320640783","0.03251881320640783"
"13","512005","512005","512005","0.04218013041862317","0.04218013041862317","0.04218013041862317"
"14","512006","512006","512006","0.05088403434148277","0.05088403434148277","0.05088403434148277"
"15","512007","512007","512007","0.037451149575693225","0.037451149575693225","0.037451149575693225"
"16","512008","512008","512008","0.00477776168783526","0.00477776168783526","0.00477776168783526"
"17","512009","512009","512009","0.04996990802608409","0.04996990802608409","0.04996990802608409"
"18","512010","512010","512010","0.047434928836604676","0.047434928836604676","0.047434928836604676"
"19","512011","512011","512011","0.06102423086454218","0.06102423086454218","0.06102423086454218"
"20","512012","512012","512012","0.046527153394522965","0.046527153394522965","0.046527153394522965"
"21","512013","512013","512013","0.04687358824243184","0.04687358824243184","0.04687358824243184"
"22","512014","512014","512014","0.04653282317105392","0.04653282317105392","0.04653282317105392"
"23","512015","512015","512015","0.056299016104047285","0.056299016104047285","0.056299016104047285"
"24","512016","512016","512016","0.04993235878956839","0.04993235878956839","0.04993235878956839"
"25","512017","512017","512017","0.07741755407702974","0.07741755407702974","0.07741755407702974"
"26","512018","512018","512018","0.06262502671387188","0.06262502671387188","0.06262502671387188"
