"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/max_dev__MAX"
"0","511992","511992","511992","0.05026186927848158","0.05026186927848158","0.05026186927848158"
"1","511993","511993","511993","0.0606600990285553","0.0606600990285553","0.0606600990285553"
"2","511994","511994","511994","0.06368658567718434","0.06368658567718434","0.06368658567718434"
"3","511995","511995","511995","0.04066463537077261","0.04066463537077261","0.04066463537077261"
"4","511996","511996","511996","0.10494677451768514","0.10494677451768514","0.10494677451768514"
"5","511997","511997","511997","0.05652791192239965","0.05652791192239965","0.05652791192239965"
"6","511998","511998","511998","0.034507588680520236","0.034507588680520236","0.034507588680520236"
"7","511999","511999","511999","0.037943663954045206","0.037943663954045206","0.037943663954045206"
"8","512000","512000","512000","0.025972608414481298","0.025972608414481298","0.025972608414481298"
"9","512001","512001","512001","0.06063852195403428","0.06063852195403428","0.06063852195403428"
"10","512002","512002","512002","0.03916472662369075","0.03916472662369075","0.03916472662369075"
"11","512003","512003","512003","0.03579341136794871","0.03579341136794871","0.03579341136794871"
"12","512004","512004","512004","0.03304011529760498","0.03304011529760498","0.03304011529760498"
"13","512005","512005","512005","0.037798206318470605","0.037798206318470605","0.037798206318470605"
"14","512006","512006","512006","0.05161481225474126","0.05161481225474126","0.05161481225474126"
"15","512007","512007","512007","0.050800024226991765","0.050800024226991765","0.050800024226991765"
"16","512008","512008","512008","0.003163992396937285","0.003163992396937285","0.003163992396937285"
"17","512009","512009","512009","0.05805922618045985","0.05805922618045985","0.05805922618045985"
"18","512010","512010","512010","0.04003513929200447","0.04003513929200447","0.04003513929200447"
"19","512011","512011","512011","0.06663872719427141","0.06663872719427141","0.06663872719427141"
"20","512012","512012","512012","0.04565696260686589","0.04565696260686589","0.04565696260686589"
"21","512013","512013","512013","0.0448800829027293","0.0448800829027293","0.0448800829027293"
"22","512014","512014","512014","0.0508436100387772","0.0508436100387772","0.0508436100387772"
"23","512015","512015","512015","0.0606600990285553","0.0606600990285553","0.0606600990285553"
"24","512016","512016","512016","0.04952816294396966","0.04952816294396966","0.04952816294396966"
"25","512017","512017","512017","0.07933016479827969","0.07933016479827969","0.07933016479827969"
"26","512018","512018","512018","0.06349039489205052","0.06349039489205052","0.06349039489205052"
"27","512019","512019","512019","0.03807230239725255","0.03807230239725255","0.03807230239725255"
"28","512020","512020","512020","0.04066463537077261","0.04066463537077261","0.04066463537077261"
"29","512021","512021","512021","0.036206107820874356","0.036206107820874356","0.036206107820874356"
"30","512022","512022","512022","0.04067353180645682","0.04067353180645682","0.04067353180645682"
"31","512023","512023","512023","0.07015209072629855","0.07015209072629855","0.07015209072629855"
"32","512024","512024","512024","0.0440012106327041","0.0440012106327041","0.0440012106327041"
"33","512025","512025","512025","0.043487002578838294","0.043487002578838294","0.043487002578838294"
"34","512026","512026","512026","0.03739328961959287","0.03739328961959287","0.03739328961959287"
"35","512027","512027","512027","0.06372551883367983","0.06372551883367983","0.06372551883367983"
"36","512028","512028","512028","0.04167802331716917","0.04167802331716917","0.04167802331716917"
"37","512029","512029","512029","0.06221527990057041","0.06221527990057041","0.06221527990057041"
"38","512030","512030","512030","0.06028070558746568","0.06028070558746568","0.06028070558746568"
"39","512031","512031","512031","0.048546889998234456","0.048546889998234456","0.048546889998234456"
"40","512032","512032","512032","0.08745103876184081","0.08745103876184081","0.08745103876184081"
"41","512033","512033","512033","0.09426213172725591","0.09426213172725591","0.09426213172725591"
"42","512034","512034","512034","0.04952816294396966","0.04952816294396966","0.04952816294396966"
"43","512035","512035","512035","0.045505030111425454","0.045505030111425454","0.045505030111425454"
"44","512036","512036","512036","0.03242426105675003","0.03242426105675003","0.03242426105675003"
"45","512037","512037","512037","0.05205157506365204","0.05205157506365204","0.05205157506365204"
"46","512038","512038","512038","0.07306420384625924","0.07306420384625924","0.07306420384625924"
"47","512039","512039","512039","0.04170626968147985","0.04170626968147985","0.04170626968147985"
"48","512040","512040","512040","0.07017740300202228","0.07017740300202228","0.07017740300202228"
"49","512041","512041","512041","0.028981843588158446","0.028981843588158446","0.028981843588158446"
"50","512042","512042","512042","0.051825361884826594","0.051825361884826594","0.051825361884826594"
"51","512043","512043","512043","0.04248171345480411","0.04248171345480411","0.04248171345480411"
"52","512044","512044","512044","0.054299532520493195","0.054299532520493195","0.054299532520493195"
"53","512045","512045","512045","0.06063852195403428","0.06063852195403428","0.06063852195403428"
"54","512046","512046","512046","0.04248184973576557","0.04248184973576557","0.04248184973576557"
"55","512047","512047","512047","0.058318094520827375","0.058318094520827375","0.058318094520827375"
"56","512048","512048","512048","0.0339965593532521","0.0339965593532521","0.0339965593532521"
"57","512049","512049","512049","0.07025082698439918","0.07025082698439918","0.07025082698439918"
"58","512050","512050","512050","0.035349578375783605","0.035349578375783605","0.035349578375783605"
"59","512051","512051","512051","0.057105378209013014","0.057105378209013014","0.057105378209013014"
"60","512052","512052","512052","0.0432955206759703","0.0432955206759703","0.0432955206759703"
"61","512053","512053","512053","0.05161481225474126","0.05161481225474126","0.05161481225474126"
"62","512054","512054","512054","0.08887077215542356","0.08887077215542356","0.08887077215542356"
"63","512055","512055","512055","0.07689584874718705","0.07689584874718705","0.07689584874718705"
"64","512056","512056","512056","0.03597477860451588","0.03597477860451588","0.03597477860451588"
"65","512057","512057","512057","0.056554613269617554","0.056554613269617554","0.056554613269617554"
"66","512058","512058","512058","0.08017425084302657","0.08017425084302657","0.08017425084302657"
"67","512059","512059","512059","0.03807230239725255","0.03807230239725255","0.03807230239725255"
"68","512060","512060","512060","0.050397669544582725","0.050397669544582725","0.050397669544582725"
"69","512061","512061","512061","0.053248502381602614","0.053248502381602614","0.053248502381602614"
"70","512062","512062","512062","0.003164508621661149","0.003164508621661149","0.003164508621661149"
"71","512063","512063","512063","0.050800024226991765","0.050800024226991765","0.050800024226991765"
"72","512064","512064","512064","0.034519766683805464","0.034519766683805464","0.034519766683805464"
"73","512065","512065","512065","0.037943663954045206","0.037943663954045206","0.037943663954045206"
"74","512066","512066","512066","0.050867760318763604","0.050867760318763604","0.050867760318763604"
"75","512067","512067","512067","0.03735080590152313","0.03735080590152313","0.03735080590152313"
"76","512068","512068","512068","0.0659046769049697","0.0659046769049697","0.0659046769049697"
"77","512069","512069","512069","0.03868934390996907","0.03868934390996907","0.03868934390996907"
"78","512070","512070","512070","0.054200473622895644","0.054200473622895644","0.054200473622895644"
"79","512071","512071","512071","0.045505030111425454","0.045505030111425454","0.045505030111425454"
"80","512072","512072","512072","0.045505030111425454","0.045505030111425454","0.045505030111425454"
"81","512073","512073","512073","0.06914688931436391","0.06914688931436391","0.06914688931436391"
"82","512074","512074","512074","0.032787269858693686","0.032787269858693686","0.032787269858693686"
"83","512075","512075","512075","0.053765910039375725","0.053765910039375725","0.053765910039375725"
"84","512076","512076","512076","0.042760603817514564","0.042760603817514564","0.042760603817514564"
"85","512077","512077","512077","0.049019237400576336","0.049019237400576336","0.049019237400576336"
"86","512078","512078","512078","0.07767570606543014","0.07767570606543014","0.07767570606543014"
"87","512079","512079","512079","0.053248523744668846","0.053248523744668846","0.053248523744668846"
"88","512080","512080","512080","0.053248502381602614","0.053248502381602614","0.053248502381602614"
"89","512081","512081","512081","0.05008943918449911","0.05008943918449911","0.05008943918449911"
"90","512082","512082","512082","0.05997207562923309","0.05997207562923309","0.05997207562923309"
"91","512083","512083","512083","0.04906572728412491","0.04906572728412491","0.04906572728412491"
"92","512084","512084","512084","0.05245834415970254","0.05245834415970254","0.05245834415970254"
"93","512085","512085","512085","0.05375577154885209","0.05375577154885209","0.05375577154885209"
"94","512086","512086","512086","0.054311225416255805","0.054311225416255805","0.054311225416255805"
"95","512087","512087","512087","0.037916083736401984","0.037916083736401984","0.037916083736401984"
"96","512088","512088","512088","0.07104161199326775","0.07104161199326775","0.07104161199326775"
"97","512089","512089","512089","0.03410578330277288","0.03410578330277288","0.03410578330277288"
"98","512090","512090","512090","0.049612049457904976","0.049612049457904976","0.049612049457904976"
"99","512091","512091","512091","0.058458162353847015","0.058458162353847015","0.058458162353847015"
