"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev__MAX"
"0","511992","511992","511992","0.05452788999124976","0.05452788999124976","0.05452788999124976"
"1","511993","511993","511993","0.0554420628822362","0.0554420628822362","0.0554420628822362"
"2","511994","511994","511994","0.05551770234448089","0.05551770234448089","0.05551770234448089"
"3","511995","511995","511995","0.03762777296125705","0.03762777296125705","0.03762777296125705"
"4","511996","511996","511996","0.10347978676518559","0.10347978676518559","0.10347978676518559"
"5","511997","511997","511997","0.05368042749502204","0.05368042749502204","0.05368042749502204"
"6","511998","511998","511998","0.028924810148279533","0.028924810148279533","0.028924810148279533"
"7","511999","511999","511999","0.040446768337593114","0.040446768337593114","0.040446768337593114"
"8","512000","512000","512000","0.027443149690968876","0.027443149690968876","0.027443149690968876"
"9","512001","512001","512001","0.05615522405936126","0.05615522405936126","0.05615522405936126"
"10","512002","512002","512002","0.04039454937514594","0.04039454937514594","0.04039454937514594"
"11","512003","512003","512003","0.03242510565887305","0.03242510565887305","0.03242510565887305"
"12","512004","512004","512004","0.03124306962502653","0.03124306962502653","0.03124306962502653"
"13","512005","512005","512005","0.03884847267481038","0.03884847267481038","0.03884847267481038"
"14","512006","512006","512006","0.04738464731755615","0.04738464731755615","0.04738464731755615"
"15","512007","512007","512007","0.03512360977776108","0.03512360977776108","0.03512360977776108"
"16","512008","512008","512008","0.004712763447404206","0.004712763447404206","0.004712763447404206"
"17","512009","512009","512009","0.05137160008800799","0.05137160008800799","0.05137160008800799"
"18","512010","512010","512010","0.04218479868047743","0.04218479868047743","0.04218479868047743"
"19","512011","512011","512011","0.06106975335308635","0.06106975335308635","0.06106975335308635"
"20","512012","512012","512012","0.04260588153812401","0.04260588153812401","0.04260588153812401"
"21","512013","512013","512013","0.04264614984914565","0.04264614984914565","0.04264614984914565"
"22","512014","512014","512014","0.04764464179086461","0.04764464179086461","0.04764464179086461"
