"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error__MAX"
"0","511992","511992","511992","0.02083508124258372","0.02083508124258372","0.02083508124258372"
"1","511993","511993","511993","0.021219453910983052","0.021219453910983052","0.021219453910983052"
"2","511994","511994","511994","0.023319681371044378","0.023319681371044378","0.023319681371044378"
"3","511995","511995","511995","0.013485300125087257","0.013485300125087257","0.013485300125087257"
"4","511996","511996","511996","0.03852931588251247","0.03852931588251247","0.03852931588251247"
"5","511997","511997","511997","0.016099087595618376","0.016099087595618376","0.016099087595618376"
"6","511998","511998","511998","0.011958514137165983","0.011958514137165983","0.011958514137165983"
"7","511999","511999","511999","0.013540622445279926","0.013540622445279926","0.013540622445279926"
"8","512000","512000","512000","0.0107578101643854","0.0107578101643854","0.0107578101643854"
"9","512001","512001","512001","0.026272323260622246","0.026272323260622246","0.026272323260622246"
"10","512002","512002","512002","0.013980414422465693","0.013980414422465693","0.013980414422465693"
"11","512003","512003","512003","0.012665244813349711","0.012665244813349711","0.012665244813349711"
"12","512004","512004","512004","0.009908630054552054","0.009908630054552054","0.009908630054552054"
"13","512005","512005","512005","0.014852157555806973","0.014852157555806973","0.014852157555806973"
"14","512006","512006","512006","0.018865956095635412","0.018865956095635412","0.018865956095635412"
"15","512007","512007","512007","0.014792205479245632","0.014792205479245632","0.014792205479245632"
"16","512008","512008","512008","0.0015310257368015608","0.0015310257368015608","0.0015310257368015608"
"17","512009","512009","512009","0.021565632611216686","0.021565632611216686","0.021565632611216686"
"18","512010","512010","512010","0.016330081287724306","0.016330081287724306","0.016330081287724306"
"19","512011","512011","512011","0.019520627122442347","0.019520627122442347","0.019520627122442347"
"20","512012","512012","512012","0.00958692620476578","0.00958692620476578","0.00958692620476578"
"21","512013","512013","512013","0.01390755195700181","0.01390755195700181","0.01390755195700181"
"22","512014","512014","512014","0.015649377102166333","0.015649377102166333","0.015649377102166333"
"23","512015","512015","512015","0.021219453910983052","0.021219453910983052","0.021219453910983052"
"24","512016","512016","512016","0.020333114346083155","0.020333114346083155","0.020333114346083155"
"25","512017","512017","512017","0.02029769556746293","0.02029769556746293","0.02029769556746293"
"26","512018","512018","512018","0.023330059780715867","0.023330059780715867","0.023330059780715867"
"27","512019","512019","512019","0.01880725249676345","0.01880725249676345","0.01880725249676345"
"28","512020","512020","512020","0.013485300125087257","0.013485300125087257","0.013485300125087257"
"29","512021","512021","512021","0.010848871640580968","0.010848871640580968","0.010848871640580968"
"30","512022","512022","512022","0.013211019854736673","0.013211019854736673","0.013211019854736673"
"31","512023","512023","512023","0.025099662293224037","0.025099662293224037","0.025099662293224037"
"32","512024","512024","512024","0.016676892165474525","0.016676892165474525","0.016676892165474525"
"33","512025","512025","512025","0.013998168054009816","0.013998168054009816","0.013998168054009816"
"34","512026","512026","512026","0.011818040297992109","0.011818040297992109","0.011818040297992109"
"35","512027","512027","512027","0.029850780767788652","0.029850780767788652","0.029850780767788652"
"36","512028","512028","512028","0.012230665433285054","0.012230665433285054","0.012230665433285054"
"37","512029","512029","512029","0.026300238628203416","0.026300238628203416","0.026300238628203416"
"38","512030","512030","512030","0.013528080411993503","0.013528080411993503","0.013528080411993503"
"39","512031","512031","512031","0.0193289276636453","0.0193289276636453","0.0193289276636453"
"40","512032","512032","512032","0.0437185004650914","0.0437185004650914","0.0437185004650914"
"41","512033","512033","512033","0.022404540709152064","0.022404540709152064","0.022404540709152064"
"42","512034","512034","512034","0.020333114346083155","0.020333114346083155","0.020333114346083155"
"43","512035","512035","512035","0.013801752438820694","0.013801752438820694","0.013801752438820694"
"44","512036","512036","512036","0.011579365932594524","0.011579365932594524","0.011579365932594524"
"45","512037","512037","512037","0.012340799039208174","0.012340799039208174","0.012340799039208174"
"46","512038","512038","512038","0.024799912669090436","0.024799912669090436","0.024799912669090436"
