"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/max_dev__MAX"
"0","511992","511992","511992","0.05673329582440987","0.05673329582440987","0.05673329582440987"
"1","511993","511993","511993","0.0640295710991875","0.0640295710991875","0.0640295710991875"
"2","511994","511994","511994","0.056221271728976945","0.056221271728976945","0.056221271728976945"
"3","511995","511995","511995","0.051410829910303046","0.051410829910303046","0.051410829910303046"
"4","511996","511996","511996","0.10833412371438207","0.10833412371438207","0.10833412371438207"
"5","511997","511997","511997","0.05953106388882871","0.05953106388882871","0.05953106388882871"
"6","511998","511998","511998","0.04127940027962949","0.04127940027962949","0.04127940027962949"
"7","511999","511999","511999","0.04422735816077025","0.04422735816077025","0.04422735816077025"
"8","512000","512000","512000","0.02578775647308434","0.02578775647308434","0.02578775647308434"
"9","512001","512001","512001","0.07762203443985463","0.07762203443985463","0.07762203443985463"
"10","512002","512002","512002","0.03663548592917785","0.03663548592917785","0.03663548592917785"
"11","512003","512003","512003","0.039771220760181476","0.039771220760181476","0.039771220760181476"
"12","512004","512004","512004","0.03453713827709318","0.03453713827709318","0.03453713827709318"
"13","512005","512005","512005","0.04332699667058962","0.04332699667058962","0.04332699667058962"
"14","512006","512006","512006","0.04597368296865321","0.04597368296865321","0.04597368296865321"
"15","512007","512007","512007","0.03917817327567768","0.03917817327567768","0.03917817327567768"
"16","512008","512008","512008","0.006443227837870493","0.006443227837870493","0.006443227837870493"
"17","512009","512009","512009","0.05721171578150231","0.05721171578150231","0.05721171578150231"
"18","512010","512010","512010","0.043448333816426696","0.043448333816426696","0.043448333816426696"
"19","512011","512011","512011","0.08269661837829971","0.08269661837829971","0.08269661837829971"
"20","512012","512012","512012","0.045685587551594936","0.045685587551594936","0.045685587551594936"
"21","512013","512013","512013","0.06037115774256828","0.06037115774256828","0.06037115774256828"
"22","512014","512014","512014","0.059468772759651636","0.059468772759651636","0.059468772759651636"
"23","512015","512015","512015","0.0640295710991875","0.0640295710991875","0.0640295710991875"
"24","512016","512016","512016","0.06020206859887465","0.06020206859887465","0.06020206859887465"
"25","512017","512017","512017","0.09480258032261235","0.09480258032261235","0.09480258032261235"
"26","512018","512018","512018","0.059531377424626296","0.059531377424626296","0.059531377424626296"
"27","512019","512019","512019","0.04446114531701661","0.04446114531701661","0.04446114531701661"
"28","512020","512020","512020","0.051410829910303046","0.051410829910303046","0.051410829910303046"
"29","512021","512021","512021","0.04145414690555782","0.04145414690555782","0.04145414690555782"
"30","512022","512022","512022","0.04177689779431232","0.04177689779431232","0.04177689779431232"
"31","512023","512023","512023","0.05585218963795794","0.05585218963795794","0.05585218963795794"
"32","512024","512024","512024","0.047271972569536594","0.047271972569536594","0.047271972569536594"
"33","512025","512025","512025","0.03350117239373813","0.03350117239373813","0.03350117239373813"
"34","512026","512026","512026","0.04833108082035017","0.04833108082035017","0.04833108082035017"
"35","512027","512027","512027","0.07357313480382244","0.07357313480382244","0.07357313480382244"
"36","512028","512028","512028","0.05154283207716921","0.05154283207716921","0.05154283207716921"
"37","512029","512029","512029","0.06530533047298569","0.06530533047298569","0.06530533047298569"
"38","512030","512030","512030","0.06384976555137863","0.06384976555137863","0.06384976555137863"
"39","512031","512031","512031","0.06100050114628131","0.06100050114628131","0.06100050114628131"
"40","512032","512032","512032","0.09205441762265916","0.09205441762265916","0.09205441762265916"
"41","512033","512033","512033","0.10296305229852613","0.10296305229852613","0.10296305229852613"
"42","512034","512034","512034","0.06020206859887465","0.06020206859887465","0.06020206859887465"
"43","512035","512035","512035","0.04821370475505548","0.04821370475505548","0.04821370475505548"
"44","512036","512036","512036","0.032523788969674866","0.032523788969674866","0.032523788969674866"
"45","512037","512037","512037","0.058737621700725835","0.058737621700725835","0.058737621700725835"
"46","512038","512038","512038","0.08803659547412708","0.08803659547412708","0.08803659547412708"
"47","512039","512039","512039","0.0450620066530529","0.0450620066530529","0.0450620066530529"
"48","512040","512040","512040","0.08007195122811374","0.08007195122811374","0.08007195122811374"
"49","512041","512041","512041","0.0355278801204141","0.0355278801204141","0.0355278801204141"
"50","512042","512042","512042","0.06536541562444974","0.06536541562444974","0.06536541562444974"
"51","512043","512043","512043","0.050896730048302564","0.050896730048302564","0.050896730048302564"
"52","512044","512044","512044","0.04454169127927985","0.04454169127927985","0.04454169127927985"
"53","512045","512045","512045","0.07762203443985463","0.07762203443985463","0.07762203443985463"
"54","512046","512046","512046","0.05089668730053756","0.05089668730053756","0.05089668730053756"
"55","512047","512047","512047","0.060607162245529124","0.060607162245529124","0.060607162245529124"
"56","512048","512048","512048","0.04042425944473091","0.04042425944473091","0.04042425944473091"
"57","512049","512049","512049","0.05939028291848306","0.05939028291848306","0.05939028291848306"
"58","512050","512050","512050","0.03995552571321181","0.03995552571321181","0.03995552571321181"
"59","512051","512051","512051","0.06532300650618092","0.06532300650618092","0.06532300650618092"
"60","512052","512052","512052","0.04893117619452808","0.04893117619452808","0.04893117619452808"
"61","512053","512053","512053","0.04597368296865321","0.04597368296865321","0.04597368296865321"
"62","512054","512054","512054","0.09856604125164353","0.09856604125164353","0.09856604125164353"
"63","512055","512055","512055","0.06649003436128033","0.06649003436128033","0.06649003436128033"
"64","512056","512056","512056","0.04153931107015832","0.04153931107015832","0.04153931107015832"
"65","512057","512057","512057","0.0610409564236929","0.0610409564236929","0.0610409564236929"
"66","512058","512058","512058","0.09091958003516555","0.09091958003516555","0.09091958003516555"
"67","512059","512059","512059","0.04446114531701661","0.04446114531701661","0.04446114531701661"
"68","512060","512060","512060","0.05239610904328118","0.05239610904328118","0.05239610904328118"
"69","512061","512061","512061","0.0570513898102292","0.0570513898102292","0.0570513898102292"
"70","512062","512062","512062","0.006443615699837266","0.006443615699837266","0.006443615699837266"
"71","512063","512063","512063","0.03917817327567768","0.03917817327567768","0.03917817327567768"
"72","512064","512064","512064","0.03557388062989202","0.03557388062989202","0.03557388062989202"
"73","512065","512065","512065","0.04422735816077025","0.04422735816077025","0.04422735816077025"
"74","512066","512066","512066","0.05318657178338565","0.05318657178338565","0.05318657178338565"
"75","512067","512067","512067","0.04466411040572506","0.04466411040572506","0.04466411040572506"
"76","512068","512068","512068","0.061111671626940416","0.061111671626940416","0.061111671626940416"
"77","512069","512069","512069","0.04351509209485387","0.04351509209485387","0.04351509209485387"
"78","512070","512070","512070","0.06932199129489278","0.06932199129489278","0.06932199129489278"
"79","512071","512071","512071","0.04821370475505548","0.04821370475505548","0.04821370475505548"
"80","512072","512072","512072","0.04821370475505548","0.04821370475505548","0.04821370475505548"
"81","512073","512073","512073","0.0814211556679795","0.0814211556679795","0.0814211556679795"
"82","512074","512074","512074","0.036598112086686764","0.036598112086686764","0.036598112086686764"
"83","512075","512075","512075","0.056527353223240165","0.056527353223240165","0.056527353223240165"
"84","512076","512076","512076","0.058408601236465095","0.058408601236465095","0.058408601236465095"
"85","512077","512077","512077","0.04958381782351802","0.04958381782351802","0.04958381782351802"
"86","512078","512078","512078","0.08194189390295303","0.08194189390295303","0.08194189390295303"
"87","512079","512079","512079","0.057051375305658014","0.057051375305658014","0.057051375305658014"
"88","512080","512080","512080","0.0570513898102292","0.0570513898102292","0.0570513898102292"
"89","512081","512081","512081","0.05910058161607713","0.05910058161607713","0.05910058161607713"
"90","512082","512082","512082","0.06728769797740616","0.06728769797740616","0.06728769797740616"
"91","512083","512083","512083","0.05149452795626428","0.05149452795626428","0.05149452795626428"
"92","512084","512084","512084","0.04427226901225205","0.04427226901225205","0.04427226901225205"
"93","512085","512085","512085","0.05217140258791695","0.05217140258791695","0.05217140258791695"
"94","512086","512086","512086","0.06045109115587463","0.06045109115587463","0.06045109115587463"
"95","512087","512087","512087","0.03721837059758904","0.03721837059758904","0.03721837059758904"
"96","512088","512088","512088","0.07156590416889635","0.07156590416889635","0.07156590416889635"
"97","512089","512089","512089","0.04089284024584839","0.04089284024584839","0.04089284024584839"
"98","512090","512090","512090","0.04081739618592748","0.04081739618592748","0.04081739618592748"
"99","512091","512091","512091","0.06143081396379513","0.06143081396379513","0.06143081396379513"
