"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev__MAX"
"0","511992","511992","511992","0.058628952893543106","0.058628952893543106","0.058628952893543106"
"1","511993","511993","511993","0.06844907856251381","0.06844907856251381","0.06844907856251381"
"2","511994","511994","511994","0.07685198368583264","0.07685198368583264","0.07685198368583264"
"3","511995","511995","511995","0.06401839011669438","0.06401839011669438","0.06401839011669438"
"4","511996","511996","511996","0.1441819620469294","0.1441819620469294","0.1441819620469294"
"5","511997","511997","511997","0.05351495256856355","0.05351495256856355","0.05351495256856355"
"6","511998","511998","511998","0.0505997947919778","0.0505997947919778","0.0505997947919778"
"7","511999","511999","511999","0.0403414044249067","0.0403414044249067","0.0403414044249067"
"8","512000","512000","512000","0.026594800193305554","0.026594800193305554","0.026594800193305554"
"9","512001","512001","512001","0.05548497503362929","0.05548497503362929","0.05548497503362929"
"10","512002","512002","512002","0.03220646101758288","0.03220646101758288","0.03220646101758288"
"11","512003","512003","512003","0.04707542285276599","0.04707542285276599","0.04707542285276599"
"12","512004","512004","512004","0.039447644076334706","0.039447644076334706","0.039447644076334706"
"13","512005","512005","512005","0.05070965895524281","0.05070965895524281","0.05070965895524281"
"14","512006","512006","512006","0.047029891353539716","0.047029891353539716","0.047029891353539716"
"15","512007","512007","512007","0.048714654939384955","0.048714654939384955","0.048714654939384955"
"16","512008","512008","512008","0.003062855189237828","0.003062855189237828","0.003062855189237828"
"17","512009","512009","512009","0.05866912571880296","0.05866912571880296","0.05866912571880296"
"18","512010","512010","512010","0.04200090584543603","0.04200090584543603","0.04200090584543603"
"19","512011","512011","512011","0.09154565500280536","0.09154565500280536","0.09154565500280536"
"20","512012","512012","512012","0.04470979262619443","0.04470979262619443","0.04470979262619443"
"21","512013","512013","512013","0.06128298668206773","0.06128298668206773","0.06128298668206773"
"22","512014","512014","512014","0.05611674549597332","0.05611674549597332","0.05611674549597332"
