"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error__MAX"
"0","511992","511992","511992","0.029288436618491183","0.029288436618491183","0.029288436618491183"
"1","511993","511993","511993","0.03714394720206557","0.03714394720206557","0.03714394720206557"
"2","511994","511994","511994","0.04421049104441041","0.04421049104441041","0.04421049104441041"
"3","511995","511995","511995","0.02664635158634166","0.02664635158634166","0.02664635158634166"
"4","511996","511996","511996","0.05254353972330414","0.05254353972330414","0.05254353972330414"
"5","511997","511997","511997","0.022952914747579156","0.022952914747579156","0.022952914747579156"
"6","511998","511998","511998","0.013759125530902912","0.013759125530902912","0.013759125530902912"
"7","511999","511999","511999","0.012881701902470778","0.012881701902470778","0.012881701902470778"
"8","512000","512000","512000","0.022212544656583934","0.022212544656583934","0.022212544656583934"
"9","512001","512001","512001","0.026911395299360794","0.026911395299360794","0.026911395299360794"
"10","512002","512002","512002","0.01613367906946823","0.01613367906946823","0.01613367906946823"
"11","512003","512003","512003","0.03252189103628649","0.03252189103628649","0.03252189103628649"
"12","512004","512004","512004","0.014824185505494176","0.014824185505494176","0.014824185505494176"
"13","512005","512005","512005","0.021186533477213634","0.021186533477213634","0.021186533477213634"
"14","512006","512006","512006","0.022166611923652376","0.022166611923652376","0.022166611923652376"
"15","512007","512007","512007","0.03291722640849314","0.03291722640849314","0.03291722640849314"
"16","512008","512008","512008","0.0026231947869838896","0.0026231947869838896","0.0026231947869838896"
"17","512009","512009","512009","0.0287105818878634","0.0287105818878634","0.0287105818878634"
"18","512010","512010","512010","0.020815865984870546","0.020815865984870546","0.020815865984870546"
"19","512011","512011","512011","0.04436162536035664","0.04436162536035664","0.04436162536035664"
"20","512012","512012","512012","0.014392127167182262","0.014392127167182262","0.014392127167182262"
"21","512013","512013","512013","0.03241848653815959","0.03241848653815959","0.03241848653815959"
"22","512014","512014","512014","0.019488492494220307","0.019488492494220307","0.019488492494220307"
"23","512015","512015","512015","0.03714394720206557","0.03714394720206557","0.03714394720206557"
"24","512016","512016","512016","0.04777004616702493","0.04777004616702493","0.04777004616702493"
"25","512017","512017","512017","0.03273856933803585","0.03273856933803585","0.03273856933803585"
"26","512018","512018","512018","0.024772032533160532","0.024772032533160532","0.024772032533160532"
"27","512019","512019","512019","0.043997675162119505","0.043997675162119505","0.043997675162119505"
"28","512020","512020","512020","0.02664635158634166","0.02664635158634166","0.02664635158634166"
"29","512021","512021","512021","0.01846074227836619","0.01846074227836619","0.01846074227836619"
"30","512022","512022","512022","0.03508339484463517","0.03508339484463517","0.03508339484463517"
"31","512023","512023","512023","0.03915012562454567","0.03915012562454567","0.03915012562454567"
"32","512024","512024","512024","0.01719709076817377","0.01719709076817377","0.01719709076817377"
"33","512025","512025","512025","0.021298886009372152","0.021298886009372152","0.021298886009372152"
"34","512026","512026","512026","0.015875261975875056","0.015875261975875056","0.015875261975875056"
"35","512027","512027","512027","0.03937568162069631","0.03937568162069631","0.03937568162069631"
"36","512028","512028","512028","0.022884827378420153","0.022884827378420153","0.022884827378420153"
"37","512029","512029","512029","0.026895757222392368","0.026895757222392368","0.026895757222392368"
"38","512030","512030","512030","0.020601687500337203","0.020601687500337203","0.020601687500337203"
"39","512031","512031","512031","0.03313671805385937","0.03313671805385937","0.03313671805385937"
"40","512032","512032","512032","0.032912438066179855","0.032912438066179855","0.032912438066179855"
"41","512033","512033","512033","0.02526406179402788","0.02526406179402788","0.02526406179402788"
"42","512034","512034","512034","0.04777004616702493","0.04777004616702493","0.04777004616702493"
"43","512035","512035","512035","0.028426918700486435","0.028426918700486435","0.028426918700486435"
"44","512036","512036","512036","0.023462581762217605","0.023462581762217605","0.023462581762217605"
"45","512037","512037","512037","0.044002417562404035","0.044002417562404035","0.044002417562404035"
"46","512038","512038","512038","0.049849695592160105","0.049849695592160105","0.049849695592160105"
"47","512039","512039","512039","0.02250296186026067","0.02250296186026067","0.02250296186026067"
"48","512040","512040","512040","0.028983625359083973","0.028983625359083973","0.028983625359083973"
"49","512041","512041","512041","0.015740415214221634","0.015740415214221634","0.015740415214221634"
"50","512042","512042","512042","0.05566371886347058","0.05566371886347058","0.05566371886347058"
"51","512043","512043","512043","0.019879380494314293","0.019879380494314293","0.019879380494314293"
"52","512044","512044","512044","0.028872176427358096","0.028872176427358096","0.028872176427358096"
"53","512045","512045","512045","0.026911395299360794","0.026911395299360794","0.026911395299360794"
"54","512046","512046","512046","0.019879398273954015","0.019879398273954015","0.019879398273954015"
"55","512047","512047","512047","0.01754225481728982","0.01754225481728982","0.01754225481728982"
"56","512048","512048","512048","0.030021184400229203","0.030021184400229203","0.030021184400229203"
"57","512049","512049","512049","0.04286127776200251","0.04286127776200251","0.04286127776200251"
"58","512050","512050","512050","0.013067133157555493","0.013067133157555493","0.013067133157555493"
"59","512051","512051","512051","0.03855676625764296","0.03855676625764296","0.03855676625764296"
"60","512052","512052","512052","0.026548445031275025","0.026548445031275025","0.026548445031275025"
"61","512053","512053","512053","0.022166611923652376","0.022166611923652376","0.022166611923652376"
"62","512054","512054","512054","0.02616625025701131","0.02616625025701131","0.02616625025701131"
"63","512055","512055","512055","0.035814023408014505","0.035814023408014505","0.035814023408014505"
"64","512056","512056","512056","0.01920224164054223","0.01920224164054223","0.01920224164054223"
"65","512057","512057","512057","0.018182103953492113","0.018182103953492113","0.018182103953492113"
"66","512058","512058","512058","0.03119440929973972","0.03119440929973972","0.03119440929973972"
"67","512059","512059","512059","0.043997675162119505","0.043997675162119505","0.043997675162119505"
"68","512060","512060","512060","0.01899026985224232","0.01899026985224232","0.01899026985224232"
"69","512061","512061","512061","0.03151919600830806","0.03151919600830806","0.03151919600830806"
"70","512062","512062","512062","0.0026225547586089188","0.0026225547586089188","0.0026225547586089188"
"71","512063","512063","512063","0.03291722640849314","0.03291722640849314","0.03291722640849314"
"72","512064","512064","512064","0.017660306184369208","0.017660306184369208","0.017660306184369208"
"73","512065","512065","512065","0.012881701902470778","0.012881701902470778","0.012881701902470778"
"74","512066","512066","512066","0.023595703988815088","0.023595703988815088","0.023595703988815088"
