"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev__MAX"
"0","511992","511992","511992","0.08159385960705247","0.08159385960705247","0.08159385960705247"
"1","511993","511993","511993","0.09666217866562835","0.09666217866562835","0.09666217866562835"
"2","511994","511994","511994","0.12240213834607894","0.12240213834607894","0.12240213834607894"
"3","511995","511995","511995","0.09582557122703834","0.09582557122703834","0.09582557122703834"
"4","511996","511996","511996","0.15372842649530935","0.15372842649530935","0.15372842649530935"
"5","511997","511997","511997","0.06415979681934388","0.06415979681934388","0.06415979681934388"
"6","511998","511998","511998","0.04393051781176487","0.04393051781176487","0.04393051781176487"
"7","511999","511999","511999","0.03142548331384743","0.03142548331384743","0.03142548331384743"
"8","512000","512000","512000","0.05409462992468071","0.05409462992468071","0.05409462992468071"
"9","512001","512001","512001","0.06110995714570612","0.06110995714570612","0.06110995714570612"
"10","512002","512002","512002","0.04017533140234508","0.04017533140234508","0.04017533140234508"
"11","512003","512003","512003","0.10204901304949865","0.10204901304949865","0.10204901304949865"
"12","512004","512004","512004","0.04864484099284743","0.04864484099284743","0.04864484099284743"
"13","512005","512005","512005","0.05914659218653308","0.05914659218653308","0.05914659218653308"
"14","512006","512006","512006","0.054487201713418934","0.054487201713418934","0.054487201713418934"
"15","512007","512007","512007","0.09022111510650978","0.09022111510650978","0.09022111510650978"
"16","512008","512008","512008","0.006438567658255511","0.006438567658255511","0.006438567658255511"
"17","512009","512009","512009","0.07621339607571304","0.07621339607571304","0.07621339607571304"
"18","512010","512010","512010","0.055916501767501646","0.055916501767501646","0.055916501767501646"
"19","512011","512011","512011","0.1417852017035625","0.1417852017035625","0.1417852017035625"
"20","512012","512012","512012","0.04426822814461502","0.04426822814461502","0.04426822814461502"
"21","512013","512013","512013","0.09538496514969781","0.09538496514969781","0.09538496514969781"
"22","512014","512014","512014","0.05520628211127077","0.05520628211127077","0.05520628211127077"
"23","512015","512015","512015","0.09666217866562835","0.09666217866562835","0.09666217866562835"
"24","512016","512016","512016","0.12878789980738448","0.12878789980738448","0.12878789980738448"
"25","512017","512017","512017","0.10094580272215255","0.10094580272215255","0.10094580272215255"
"26","512018","512018","512018","0.0638703099814496","0.0638703099814496","0.0638703099814496"
"27","512019","512019","512019","0.11676664646883914","0.11676664646883914","0.11676664646883914"
"28","512020","512020","512020","0.09582557122703834","0.09582557122703834","0.09582557122703834"
"29","512021","512021","512021","0.0579243410825906","0.0579243410825906","0.0579243410825906"
"30","512022","512022","512022","0.09715853279867954","0.09715853279867954","0.09715853279867954"
"31","512023","512023","512023","0.09868919468079039","0.09868919468079039","0.09868919468079039"
"32","512024","512024","512024","0.05829384643199998","0.05829384643199998","0.05829384643199998"
"33","512025","512025","512025","0.059030266592505015","0.059030266592505015","0.059030266592505015"
"34","512026","512026","512026","0.049128228318148184","0.049128228318148184","0.049128228318148184"
"35","512027","512027","512027","0.0854318916340268","0.0854318916340268","0.0854318916340268"
"36","512028","512028","512028","0.05932068931802663","0.05932068931802663","0.05932068931802663"
"37","512029","512029","512029","0.06596786096139459","0.06596786096139459","0.06596786096139459"
"38","512030","512030","512030","0.07493820139062826","0.07493820139062826","0.07493820139062826"
"39","512031","512031","512031","0.08565249842529928","0.08565249842529928","0.08565249842529928"
"40","512032","512032","512032","0.0635197190551169","0.0635197190551169","0.0635197190551169"
"41","512033","512033","512033","0.0813457838549282","0.0813457838549282","0.0813457838549282"
"42","512034","512034","512034","0.12878789980738448","0.12878789980738448","0.12878789980738448"
"43","512035","512035","512035","0.08435289600921088","0.08435289600921088","0.08435289600921088"
"44","512036","512036","512036","0.06687173589651485","0.06687173589651485","0.06687173589651485"
"45","512037","512037","512037","0.10693531395332126","0.10693531395332126","0.10693531395332126"
"46","512038","512038","512038","0.14571562526119344","0.14571562526119344","0.14571562526119344"
"47","512039","512039","512039","0.05663136806630915","0.05663136806630915","0.05663136806630915"
