"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev__MAX"
"0","511992","511992","511992","0.06014600935256619","0.06014600935256619","0.06014600935256619"
"1","511993","511993","511993","0.0734843067259238","0.0734843067259238","0.0734843067259238"
"2","511994","511994","511994","0.05850257754059581","0.05850257754059581","0.05850257754059581"
"3","511995","511995","511995","0.05171611953105281","0.05171611953105281","0.05171611953105281"
"4","511996","511996","511996","0.11665914346729601","0.11665914346729601","0.11665914346729601"
"5","511997","511997","511997","0.04983749476891638","0.04983749476891638","0.04983749476891638"
"6","511998","511998","511998","0.05249720498265037","0.05249720498265037","0.05249720498265037"
"7","511999","511999","511999","0.03890242960542172","0.03890242960542172","0.03890242960542172"
"8","512000","512000","512000","0.025113811444216875","0.025113811444216875","0.025113811444216875"
"9","512001","512001","512001","0.06242772287544633","0.06242772287544633","0.06242772287544633"
"10","512002","512002","512002","0.02816462105716335","0.02816462105716335","0.02816462105716335"
"11","512003","512003","512003","0.03897987172995625","0.03897987172995625","0.03897987172995625"
"12","512004","512004","512004","0.03138474842540771","0.03138474842540771","0.03138474842540771"
"13","512005","512005","512005","0.0466835406730918","0.0466835406730918","0.0466835406730918"
"14","512006","512006","512006","0.052498086887893945","0.052498086887893945","0.052498086887893945"
"15","512007","512007","512007","0.03580446084134543","0.03580446084134543","0.03580446084134543"
"16","512008","512008","512008","0.00521673527761603","0.00521673527761603","0.00521673527761603"
"17","512009","512009","512009","0.07116660824210172","0.07116660824210172","0.07116660824210172"
"18","512010","512010","512010","0.043112327676860816","0.043112327676860816","0.043112327676860816"
"19","512011","512011","512011","0.0922622755335022","0.0922622755335022","0.0922622755335022"
"20","512012","512012","512012","0.044408718267761646","0.044408718267761646","0.044408718267761646"
"21","512013","512013","512013","0.06039691059487027","0.06039691059487027","0.06039691059487027"
"22","512014","512014","512014","0.05488508738802467","0.05488508738802467","0.05488508738802467"
"23","512015","512015","512015","0.0734843067259238","0.0734843067259238","0.0734843067259238"
"24","512016","512016","512016","0.055532407931194384","0.055532407931194384","0.055532407931194384"
"25","512017","512017","512017","0.08013337453314448","0.08013337453314448","0.08013337453314448"
"26","512018","512018","512018","0.0568062033229057","0.0568062033229057","0.0568062033229057"
"27","512019","512019","512019","0.0367142547379222","0.0367142547379222","0.0367142547379222"
"28","512020","512020","512020","0.05171611953105281","0.05171611953105281","0.05171611953105281"
"29","512021","512021","512021","0.04786662455290275","0.04786662455290275","0.04786662455290275"
"30","512022","512022","512022","0.03338256380103625","0.03338256380103625","0.03338256380103625"
"31","512023","512023","512023","0.04490098587054526","0.04490098587054526","0.04490098587054526"
"32","512024","512024","512024","0.05739531630265662","0.05739531630265662","0.05739531630265662"
"33","512025","512025","512025","0.027948560406643366","0.027948560406643366","0.027948560406643366"
"34","512026","512026","512026","0.04339721874316927","0.04339721874316927","0.04339721874316927"
"35","512027","512027","512027","0.06928499077144099","0.06928499077144099","0.06928499077144099"
"36","512028","512028","512028","0.054597291344125956","0.054597291344125956","0.054597291344125956"
"37","512029","512029","512029","0.06435572961082063","0.06435572961082063","0.06435572961082063"
"38","512030","512030","512030","0.0647195798884175","0.0647195798884175","0.0647195798884175"
"39","512031","512031","512031","0.0554553993219484","0.0554553993219484","0.0554553993219484"
"40","512032","512032","512032","0.09661090266807994","0.09661090266807994","0.09661090266807994"
"41","512033","512033","512033","0.09165398702362879","0.09165398702362879","0.09165398702362879"
"42","512034","512034","512034","0.055532407931194384","0.055532407931194384","0.055532407931194384"
"43","512035","512035","512035","0.04598972914424835","0.04598972914424835","0.04598972914424835"
"44","512036","512036","512036","0.033429367468717094","0.033429367468717094","0.033429367468717094"
"45","512037","512037","512037","0.05784709520252368","0.05784709520252368","0.05784709520252368"
"46","512038","512038","512038","0.08295261481198402","0.08295261481198402","0.08295261481198402"
"47","512039","512039","512039","0.05004341434460795","0.05004341434460795","0.05004341434460795"
