"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error__MAX"
"0","511992","511992","511992","0.01723168322174701","0.01723168322174701","0.01723168322174701"
"1","511993","511993","511993","0.022846797970539175","0.022846797970539175","0.022846797970539175"
"2","511994","511994","511994","0.026765102543019732","0.026765102543019732","0.026765102543019732"
"3","511995","511995","511995","0.014251971829656554","0.014251971829656554","0.014251971829656554"
"4","511996","511996","511996","0.041429990540598906","0.041429990540598906","0.041429990540598906"
"5","511997","511997","511997","0.017092746646606854","0.017092746646606854","0.017092746646606854"
"6","511998","511998","511998","0.01328248311488782","0.01328248311488782","0.01328248311488782"
"7","511999","511999","511999","0.013371447977185029","0.013371447977185029","0.013371447977185029"
"8","512000","512000","512000","0.010132480113208452","0.010132480113208452","0.010132480113208452"
"9","512001","512001","512001","0.02576566336940574","0.02576566336940574","0.02576566336940574"
"10","512002","512002","512002","0.013492555819123682","0.013492555819123682","0.013492555819123682"
"11","512003","512003","512003","0.014135645190744712","0.014135645190744712","0.014135645190744712"
"12","512004","512004","512004","0.010214322904969344","0.010214322904969344","0.010214322904969344"
"13","512005","512005","512005","0.013674907113894115","0.013674907113894115","0.013674907113894115"
"14","512006","512006","512006","0.019579413630610054","0.019579413630610054","0.019579413630610054"
"15","512007","512007","512007","0.0243050047553358","0.0243050047553358","0.0243050047553358"
"16","512008","512008","512008","0.0012272489106387471","0.0012272489106387471","0.0012272489106387471"
"17","512009","512009","512009","0.025753094889020438","0.025753094889020438","0.025753094889020438"
"18","512010","512010","512010","0.016046472181610465","0.016046472181610465","0.016046472181610465"
"19","512011","512011","512011","0.02155995403337233","0.02155995403337233","0.02155995403337233"
"20","512012","512012","512012","0.010299776775027143","0.010299776775027143","0.010299776775027143"
"21","512013","512013","512013","0.014162184103628038","0.014162184103628038","0.014162184103628038"
"22","512014","512014","512014","0.01579796387506551","0.01579796387506551","0.01579796387506551"
"23","512015","512015","512015","0.022846797970539175","0.022846797970539175","0.022846797970539175"
"24","512016","512016","512016","0.01957136683981317","0.01957136683981317","0.01957136683981317"
"25","512017","512017","512017","0.022360422942262623","0.022360422942262623","0.022360422942262623"
"26","512018","512018","512018","0.024291065092809132","0.024291065092809132","0.024291065092809132"
"27","512019","512019","512019","0.014319359768179832","0.014319359768179832","0.014319359768179832"
"28","512020","512020","512020","0.014251971829656554","0.014251971829656554","0.014251971829656554"
"29","512021","512021","512021","0.012941281335275206","0.012941281335275206","0.012941281335275206"
"30","512022","512022","512022","0.01233468942811374","0.01233468942811374","0.01233468942811374"
"31","512023","512023","512023","0.02541168896646565","0.02541168896646565","0.02541168896646565"
"32","512024","512024","512024","0.01660103040082867","0.01660103040082867","0.01660103040082867"
