"Name","ID","n_actions","eval/final_error.mean","Runtime","GitHub","Notes","State","Tags","actor_logstd","batch_size","exp_name","learning_rate","minibatch_size","num_steps","total_timesteps","alpha","autotune","buffer_size","exploration_noise","learning_starts","noise_clip","policy_frequency","policy_lr","q_lr","target_network_frequency","tau","norm_reward","cuda","policy_noise","rpo_alpha","SPS","episodic_return","final_error","final_error_parallel","global_step","initial_error","initial_error_parallel","losses/approx_kl","losses/clipfrac","losses/entropy","losses/explained_variance","losses/old_approx_kl","losses/policy_loss","losses/value_loss","update","charts/SPS","losses/actor_loss","losses/alpha","losses/alpha_loss","losses/qf1_loss","losses/qf1_values","losses/qf2_loss","losses/qf2_values","losses/qf_loss","episodic_length","init_max_dev","max_dev","eval/final_error","eval/init_max_dev","eval/initial_error","eval/max_dev","eval/reward","eval/step","eval/final_error.max","eval/max_dev.max","eval/max_dev.mean"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223","12elszxg","1","0.10989067248003462","14446","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","600","0.8191104531635661","0.1752630572850585","","8191692","1.1131596755286872","","0.08753599971532822","0.6002604166666666","-256.3599548339844","0.9289757683873175","0.08822250366210938","-0.016545433551073074","0.003400758607313037","42666","","","","","","","","","","","2.325257824296089","0.37308688557544833","","1.017472731725031","0.5244392241878096","","0.8192513928043976","99","0.2997449505952772","0.6609225198520169","0.24591402052814132"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768","335gebbm","3","0.042276258584142565","14453","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","601","0.9112551160197168","0.055987147189442345","","8191692","1.1131596755286872","","0.10173051059246065","0.5885416666666666","-256.3599548339844","0.8191409558057785","0.2734708786010742","-0.03518180921673775","0.0017634335672482848","42666","","","","","","","","","","","2.325257824296089","0.13827086937168442","","0.6430987599283192","0.3210821827722049","","0.9120732283452356","99","0.08067913461057571","0.19267640013429452","0.10284111258146476"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371","27hgm4ca","5","0.02863264265176901","14397","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","604","0.934803966941034","0.03755185762836468","","8191692","1.1131596755286872","","0.5310591459274292","0.703125","-256.3599548339844","0.7379094958305359","0.5698757171630859","-0.04904624819755554","0.0004850548575632274","42666","","","","","","","","","","","2.325257824296089","0.09333323115840246","","0.6430987599283192","0.3210821827722049","","0.9061946251536074","99","0.05883008018886312","0.1532595029859785","0.07775202044368164"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963","2g7xfij2","7","0.022850820016616577","14407","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","602","0.9474035181704856","0.03236858462109437","","8191692","1.1131596755286872","","0.5478291511535645","0.7044270833333334","-256.3599548339844","0.7196456789970398","0.23079872131347656","0.021608959883451465","0.0006406118045561016","42666","","","","","","","","","","","2.325257824296089","0.0823241161409227","","1.017472731725031","0.5244392241878096","","0.9515806232323476","99","0.05342040694206826","0.15814287223538687","0.06459991158541499"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937","3r5po7fj","9","0.022541393355174043","690017","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","604","0.955046127929907","0.02780809642267019","","8191692","1.1131596755286872","","0.6427477598190308","0.6614583333333334","-256.3599548339844","0.5793322920799255","0.5727357864379883","-0.04120507463812828","0.0006090839160606265","42666","","","","","","","","","","","2.325257824296089","0.07376826744153762","","1.017472731725031","0.5244392241878096","","0.956691716315888","99","0.05498139313845235","0.1238353220529936","0.06181613414883884"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345","31r8wl61","18","0.017871229938166693","14572","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","595","0.9648940909170274","0.016309730049685184","","8191692","1.1131596755286872","","0.30964547395706177","0.6497395833333334","-256.3599548339844","0.5405712723731995","0.3051576614379883","0.0033745989203453064","0.0004326889757066965","42666","","","","","","","","","","","2.325257824296089","0.04976990112271939","","1.017472731725031","0.5244392241878096","","0.9524687899090458","99","0.0437185004650914","0.1034797867651856","0.05016803155599995"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804","bxiqpnri","16","0.018428316539507435","14539","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","596","0.9642040412743156","0.01706866829447559","","8191692","1.1131596755286872","","0.25014880299568176","0.6705729166666666","-256.3599548339844","0.5309772193431854","0.3000955581665039","0.03426513075828552","0.0004472169966902584","42666","","","","","","","","","","","2.325257824296089","0.0486162467523222","","1.017472731725031","0.5244392241878096","","0.9577004280596172","99","0.040792531224079144","0.10410958164229445","0.051282202704491686"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251","1rgsak6k","14","0.018394402932544195","14551","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","595","0.9652019658639684","0.017878092374239807","","8191692","1.1131596755286872","","0.20605245232582092","0.65625","-256.3599548339844","0.5365492403507233","0.13450336456298828","0.004057335667312145","0.0004451026034075767","42666","","","","","","","","","","","2.325257824296089","0.05089412393956607","","1.017472731725031","0.5244392241878096","","0.9573920338770096","99","0.04268019866362767","0.10494677451768514","0.05097293114458916"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759","2edo5w7c","12","0.01947233634809854","14489","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","598","0.964937434666907","0.017821018555960116","","8191692","1.1131596755286872","","0.40592625737190247","0.66796875","-256.3599548339844","0.5665600895881653","0.4501190185546875","-0.03217971697449684","0.0003918109287042171","42666","","","","","","","","","","","2.325257824296089","0.05302906899914565","","1.017472731725031","0.5244392241878096","","0.9576820041477644","99","0.04764967595751696","0.10833412371438209","0.05502543192538521"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287","zxuewfqt","10","0.01908870760040983","14469","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","598","0.9635868672948096","0.01841419908162178","","8191692","1.1131596755286872","","0.19148173928260803","0.65234375","-256.3599548339844","0.5750288367271423","-0.08239555358886719","-0.038092292845249176","0.0004600005049724132","42666","","","","","","","","","","","2.325257824296089","0.057408919896878935","","1.017472731725031","0.5244392241878096","","0.958380449478624","99","0.047651219460806374","0.116659143467296","0.05420877559924334"
"FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767","1b3y699l","8","0.02049181587682915","14517","https://github.com/otlutz/AssemblyGym/tree/d248ee6dd4c96cd4c08a8b8aa3fa1f2daa3b26b0","-","finished","","-5","192","ppo_FuselageActuators_v22_surrogate_annealActorStdSwee","0.00001","16","16","8192000","","","","","","","","","","","","false","false","","","597","0.9592101142254668","0.02182217903571122","","8191692","1.1131596755286872","","0.6673493981361389","0.69921875","-256.3599548339844","0.6286553740501404","0.2583913803100586","0.008051358163356781","0.000502464477904141","42666","","","","","","","","","","","2.325257824296089","0.059182787185732694","","1.017472731725031","0.5244392241878096","","0.950177410563562","99","0.04924682125002152","0.1441819620469294","0.05797450511537927"
