"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error__MAX"
"0","511992","511992","511992","0.11727353686557428","0.11727353686557428","0.11727353686557428"
"1","511993","511993","511993","0.08775968993424087","0.08775968993424087","0.08775968993424087"
"2","511994","511994","511994","0.15479170756353125","0.15479170756353125","0.15479170756353125"
"3","511995","511995","511995","0.09877067963637125","0.09877067963637125","0.09877067963637125"
"4","511996","511996","511996","0.24182882294886623","0.24182882294886623","0.24182882294886623"
"5","511997","511997","511997","0.055849828633397255","0.055849828633397255","0.055849828633397255"
"6","511998","511998","511998","0.11902083764499535","0.11902083764499535","0.11902083764499535"
"7","511999","511999","511999","0.05626442020779809","0.05626442020779809","0.05626442020779809"
"8","512000","512000","512000","0.033061851815411165","0.033061851815411165","0.033061851815411165"
"9","512001","512001","512001","0.05283276561991502","0.05283276561991502","0.05283276561991502"
"10","512002","512002","512002","0.05982546396191111","0.05982546396191111","0.05982546396191111"
"11","512003","512003","512003","0.07880275424740893","0.07880275424740893","0.07880275424740893"
"12","512004","512004","512004","0.059549310714686554","0.059549310714686554","0.059549310714686554"
"13","512005","512005","512005","0.2997449505952772","0.2997449505952772","0.2997449505952772"
"14","512006","512006","512006","0.20889638555191134","0.20889638555191134","0.20889638555191134"
"15","512007","512007","512007","0.17949793049195026","0.17949793049195026","0.17949793049195026"
"16","512008","512008","512008","0.00041023645568150774","0.00041023645568150774","0.00041023645568150774"
"17","512009","512009","512009","0.0722587570136594","0.0722587570136594","0.0722587570136594"
"18","512010","512010","512010","0.11011629452945008","0.11011629452945008","0.11011629452945008"
"19","512011","512011","512011","0.1460954708072819","0.1460954708072819","0.1460954708072819"
"20","512012","512012","512012","0.12641684228808206","0.12641684228808206","0.12641684228808206"
"21","512013","512013","512013","0.12085326253491366","0.12085326253491366","0.12085326253491366"
"22","512014","512014","512014","0.05809239136406473","0.05809239136406473","0.05809239136406473"
"23","512015","512015","512015","0.08775968993424087","0.08775968993424087","0.08775968993424087"
"24","512016","512016","512016","0.07207559811812317","0.07207559811812317","0.07207559811812317"
"25","512017","512017","512017","0.13231375243524526","0.13231375243524526","0.13231375243524526"
"26","512018","512018","512018","0.1717764735251688","0.1717764735251688","0.1717764735251688"
"27","512019","512019","512019","0.13476700599620592","0.13476700599620592","0.13476700599620592"
"28","512020","512020","512020","0.09877067963637125","0.09877067963637125","0.09877067963637125"
"29","512021","512021","512021","0.05897525725709947","0.05897525725709947","0.05897525725709947"
"30","512022","512022","512022","0.08770756988846909","0.08770756988846909","0.08770756988846909"
"31","512023","512023","512023","0.2806893225581427","0.2806893225581427","0.2806893225581427"
"32","512024","512024","512024","0.05174784219091772","0.05174784219091772","0.05174784219091772"
"33","512025","512025","512025","0.2915818394551386","0.2915818394551386","0.2915818394551386"
"34","512026","512026","512026","0.17607329344154315","0.17607329344154315","0.17607329344154315"
"35","512027","512027","512027","0.03734603818466066","0.03734603818466066","0.03734603818466066"
"36","512028","512028","512028","0.11571084569199493","0.11571084569199493","0.11571084569199493"
"37","512029","512029","512029","0.06186641247865266","0.06186641247865266","0.06186641247865266"
"38","512030","512030","512030","0.24974501915991068","0.24974501915991068","0.24974501915991068"
"39","512031","512031","512031","0.05460118621115701","0.05460118621115701","0.05460118621115701"
"40","512032","512032","512032","0.25981099961416787","0.25981099961416787","0.25981099961416787"
"41","512033","512033","512033","0.10384578455088757","0.10384578455088757","0.10384578455088757"
"42","512034","512034","512034","0.07207559811812317","0.07207559811812317","0.07207559811812317"
"43","512035","512035","512035","0.03545978018734746","0.03545978018734746","0.03545978018734746"
"44","512036","512036","512036","0.08312537531660225","0.08312537531660225","0.08312537531660225"
"45","512037","512037","512037","0.10084041993265414","0.10084041993265414","0.10084041993265414"
"46","512038","512038","512038","0.17607329344154315","0.17607329344154315","0.17607329344154315"
"47","512039","512039","512039","0.1677539797824053","0.1677539797824053","0.1677539797824053"
"48","512040","512040","512040","0.07712889364993797","0.07712889364993797","0.07712889364993797"
