"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/max_dev__MAX"
"0","511992","511992","511992","0.07104840281932948","0.07104840281932948","0.07104840281932948"
"1","511993","511993","511993","0.06364954053572239","0.06364954053572239","0.06364954053572239"
"2","511994","511994","511994","0.045358770314642555","0.045358770314642555","0.045358770314642555"
"3","511995","511995","511995","0.06607754730758963","0.06607754730758963","0.06607754730758963"
"4","511996","511996","511996","0.1238353220529936","0.1238353220529936","0.1238353220529936"
"5","511997","511997","511997","0.06400582264824685","0.06400582264824685","0.06400582264824685"
"6","511998","511998","511998","0.04798556003021363","0.04798556003021363","0.04798556003021363"
"7","511999","511999","511999","0.044035861260629326","0.044035861260629326","0.044035861260629326"
"8","512000","512000","512000","0.020329089815648297","0.020329089815648297","0.020329089815648297"
"9","512001","512001","512001","0.07263250371296605","0.07263250371296605","0.07263250371296605"
"10","512002","512002","512002","0.03182558882230832","0.03182558882230832","0.03182558882230832"
"11","512003","512003","512003","0.06012288207955223","0.06012288207955223","0.06012288207955223"
"12","512004","512004","512004","0.045250052527784676","0.045250052527784676","0.045250052527784676"
"13","512005","512005","512005","0.06412542501613024","0.06412542501613024","0.06412542501613024"
"14","512006","512006","512006","0.07372643247541345","0.07372643247541345","0.07372643247541345"
"15","512007","512007","512007","0.03946356599026047","0.03946356599026047","0.03946356599026047"
"16","512008","512008","512008","0.004248632688924038","0.004248632688924038","0.004248632688924038"
"17","512009","512009","512009","0.08069113134190105","0.08069113134190105","0.08069113134190105"
"18","512010","512010","512010","0.04525405576881613","0.04525405576881613","0.04525405576881613"
"19","512011","512011","512011","0.09094609431124281","0.09094609431124281","0.09094609431124281"
"20","512012","512012","512012","0.044779475213670775","0.044779475213670775","0.044779475213670775"
"21","512013","512013","512013","0.06075238891970489","0.06075238891970489","0.06075238891970489"
"22","512014","512014","512014","0.057910358558243766","0.057910358558243766","0.057910358558243766"
"23","512015","512015","512015","0.06364954053572239","0.06364954053572239","0.06364954053572239"
"24","512016","512016","512016","0.08538607413021858","0.08538607413021858","0.08538607413021858"
"25","512017","512017","512017","0.10532853004453885","0.10532853004453885","0.10532853004453885"
"26","512018","512018","512018","0.06592402101379372","0.06592402101379372","0.06592402101379372"
"27","512019","512019","512019","0.042378528758521224","0.042378528758521224","0.042378528758521224"
"28","512020","512020","512020","0.06607754730758963","0.06607754730758963","0.06607754730758963"
"29","512021","512021","512021","0.05671744924468502","0.05671744924468502","0.05671744924468502"
"30","512022","512022","512022","0.041239864352563625","0.041239864352563625","0.041239864352563625"
"31","512023","512023","512023","0.07050305231597846","0.07050305231597846","0.07050305231597846"
"32","512024","512024","512024","0.0510351884069064","0.0510351884069064","0.0510351884069064"
"33","512025","512025","512025","0.032286186693977724","0.032286186693977724","0.032286186693977724"
"34","512026","512026","512026","0.051143563937728315","0.051143563937728315","0.051143563937728315"
"35","512027","512027","512027","0.0751804667490285","0.0751804667490285","0.0751804667490285"
"36","512028","512028","512028","0.052575412790641284","0.052575412790641284","0.052575412790641284"
"37","512029","512029","512029","0.06263074476727747","0.06263074476727747","0.06263074476727747"
"38","512030","512030","512030","0.05676976940968294","0.05676976940968294","0.05676976940968294"
"39","512031","512031","512031","0.07653150210121164","0.07653150210121164","0.07653150210121164"
"40","512032","512032","512032","0.11230402519867759","0.11230402519867759","0.11230402519867759"
"41","512033","512033","512033","0.10942732949496925","0.10942732949496925","0.10942732949496925"
"42","512034","512034","512034","0.08538607413021858","0.08538607413021858","0.08538607413021858"
"43","512035","512035","512035","0.06288084712176567","0.06288084712176567","0.06288084712176567"
"44","512036","512036","512036","0.04171680923411914","0.04171680923411914","0.04171680923411914"
"45","512037","512037","512037","0.05755553739102561","0.05755553739102561","0.05755553739102561"
"46","512038","512038","512038","0.1059866503235241","0.1059866503235241","0.1059866503235241"
"47","512039","512039","512039","0.04855465624341669","0.04855465624341669","0.04855465624341669"
"48","512040","512040","512040","0.10226167644082768","0.10226167644082768","0.10226167644082768"
"49","512041","512041","512041","0.040686667597553405","0.040686667597553405","0.040686667597553405"
"50","512042","512042","512042","0.058253468070129044","0.058253468070129044","0.058253468070129044"
"51","512043","512043","512043","0.041116762916526474","0.041116762916526474","0.041116762916526474"
"52","512044","512044","512044","0.07659419596410566","0.07659419596410566","0.07659419596410566"
"53","512045","512045","512045","0.07263250371296605","0.07263250371296605","0.07263250371296605"
"54","512046","512046","512046","0.0664271823406094","0.0664271823406094","0.0664271823406094"
"55","512047","512047","512047","0.08072815032175866","0.08072815032175866","0.08072815032175866"
"56","512048","512048","512048","0.032105604613549325","0.032105604613549325","0.032105604613549325"
"57","512049","512049","512049","0.06095808175356868","0.06095808175356868","0.06095808175356868"
"58","512050","512050","512050","0.05719328111079396","0.05719328111079396","0.05719328111079396"
"59","512051","512051","512051","0.037996487178287824","0.037996487178287824","0.037996487178287824"
"60","512052","512052","512052","0.1238353220529936","0.1238353220529936","0.1238353220529936"
"61","512053","512053","512053","0.022202199774938296","0.022202199774938296","0.022202199774938296"
"62","512054","512054","512054","0.06831758090793356","0.06831758090793356","0.06831758090793356"
"63","512055","512055","512055","0.032286186693977724","0.032286186693977724","0.032286186693977724"
"64","512056","512056","512056","0.10300985641705192","0.10300985641705192","0.10300985641705192"
"65","512057","512057","512057","0.06474661092413722","0.06474661092413722","0.06474661092413722"
"66","512058","512058","512058","0.08614119300640455","0.08614119300640455","0.08614119300640455"
"67","512059","512059","512059","0.03486765513604028","0.03486765513604028","0.03486765513604028"
"68","512060","512060","512060","0.07764078846037226","0.07764078846037226","0.07764078846037226"
"69","512061","512061","512061","0.045358770314642555","0.045358770314642555","0.045358770314642555"
"70","512062","512062","512062","0.08279207079716966","0.08279207079716966","0.08279207079716966"
"71","512063","512063","512063","0.06095808175356868","0.06095808175356868","0.06095808175356868"
"72","512064","512064","512064","0.04077973813066675","0.04077973813066675","0.04077973813066675"
"73","512065","512065","512065","0.07050305231597846","0.07050305231597846","0.07050305231597846"
"74","512066","512066","512066","0.06171471964259195","0.06171471964259195","0.06171471964259195"
"75","512067","512067","512067","0.03972279421608824","0.03972279421608824","0.03972279421608824"
"76","512068","512068","512068","0.03486765513604028","0.03486765513604028","0.03486765513604028"
"77","512069","512069","512069","0.04198808673118872","0.04198808673118872","0.04198808673118872"
"78","512070","512070","512070","0.05123753820345282","0.05123753820345282","0.05123753820345282"
"79","512071","512071","512071","0.05676976940968294","0.05676976940968294","0.05676976940968294"
"80","512072","512072","512072","0.08045320382065418","0.08045320382065418","0.08045320382065418"
"81","512073","512073","512073","0.04798556003021363","0.04798556003021363","0.04798556003021363"
"82","512074","512074","512074","0.0921511136813593","0.0921511136813593","0.0921511136813593"
"83","512075","512075","512075","0.057050704006435624","0.057050704006435624","0.057050704006435624"
"84","512076","512076","512076","0.07147194657638271","0.07147194657638271","0.07147194657638271"
"85","512077","512077","512077","0.060756823162183046","0.060756823162183046","0.060756823162183046"
"86","512078","512078","512078","0.05335736719391995","0.05335736719391995","0.05335736719391995"
"87","512079","512079","512079","0.050208090925950515","0.050208090925950515","0.050208090925950515"
"88","512080","512080","512080","0.11401637366431061","0.11401637366431061","0.11401637366431061"
"89","512081","512081","512081","0.10458474865803556","0.10458474865803556","0.10458474865803556"
"90","512082","512082","512082","0.0585822375295813","0.0585822375295813","0.0585822375295813"
"91","512083","512083","512083","0.042073336763360926","0.042073336763360926","0.042073336763360926"
"92","512084","512084","512084","0.061233438129278034","0.061233438129278034","0.061233438129278034"
"93","512085","512085","512085","0.057050704006435624","0.057050704006435624","0.057050704006435624"
"94","512086","512086","512086","0.05166310262647154","0.05166310262647154","0.05166310262647154"
"95","512087","512087","512087","0.03169496819640653","0.03169496819640653","0.03169496819640653"
"96","512088","512088","512088","0.07786590799943968","0.07786590799943968","0.07786590799943968"
"97","512089","512089","512089","0.03702766911236605","0.03702766911236605","0.03702766911236605"
"98","512090","512090","512090","0.047070807914236165","0.047070807914236165","0.047070807914236165"
"99","512091","512091","512091","0.061397702931552486","0.061397702931552486","0.061397702931552486"
