"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680891937 - eval/final_error__MAX"
"0","511992","511992","511992","0.027534661052943877","0.027534661052943877","0.027534661052943877"
"1","511993","511993","511993","0.025963863283332157","0.025963863283332157","0.025963863283332157"
"2","511994","511994","511994","0.01928998665365976","0.01928998665365976","0.01928998665365976"
"3","511995","511995","511995","0.021510882175196245","0.021510882175196245","0.021510882175196245"
"4","511996","511996","511996","0.05498139313845235","0.05498139313845235","0.05498139313845235"
"5","511997","511997","511997","0.01780381547465761","0.01780381547465761","0.01780381547465761"
"6","511998","511998","511998","0.018782094155321987","0.018782094155321987","0.018782094155321987"
"7","511999","511999","511999","0.014856650767424233","0.014856650767424233","0.014856650767424233"
"8","512000","512000","512000","0.008969966259719566","0.008969966259719566","0.008969966259719566"
"9","512001","512001","512001","0.032527410825585426","0.032527410825585426","0.032527410825585426"
"10","512002","512002","512002","0.013310500078179213","0.013310500078179213","0.013310500078179213"
"11","512003","512003","512003","0.022271582478388802","0.022271582478388802","0.022271582478388802"
"12","512004","512004","512004","0.015719053078968873","0.015719053078968873","0.015719053078968873"
"13","512005","512005","512005","0.022302983000717536","0.022302983000717536","0.022302983000717536"
"14","512006","512006","512006","0.02984925074350476","0.02984925074350476","0.02984925074350476"
"15","512007","512007","512007","0.0181494605610091","0.0181494605610091","0.0181494605610091"
"16","512008","512008","512008","0.001495234491052507","0.001495234491052507","0.001495234491052507"
"17","512009","512009","512009","0.027811452417770235","0.027811452417770235","0.027811452417770235"
"18","512010","512010","512010","0.01762093656684598","0.01762093656684598","0.01762093656684598"
"19","512011","512011","512011","0.031082482690764645","0.031082482690764645","0.031082482690764645"
"20","512012","512012","512012","0.012088283234940857","0.012088283234940857","0.012088283234940857"
"21","512013","512013","512013","0.018788453290907867","0.018788453290907867","0.018788453290907867"
"22","512014","512014","512014","0.01838652177813058","0.01838652177813058","0.01838652177813058"
"23","512015","512015","512015","0.025963863283332157","0.025963863283332157","0.025963863283332157"
"24","512016","512016","512016","0.03427986570514024","0.03427986570514024","0.03427986570514024"
"25","512017","512017","512017","0.032918165564854746","0.032918165564854746","0.032918165564854746"
"26","512018","512018","512018","0.026554623375643814","0.026554623375643814","0.026554623375643814"
"27","512019","512019","512019","0.013920376621296129","0.013920376621296129","0.013920376621296129"
"28","512020","512020","512020","0.021510882175196245","0.021510882175196245","0.021510882175196245"
"29","512021","512021","512021","0.01925495490316025","0.01925495490316025","0.01925495490316025"
"30","512022","512022","512022","0.015353265379322679","0.015353265379322679","0.015353265379322679"
"31","512023","512023","512023","0.02765479170105171","0.02765479170105171","0.02765479170105171"
"32","512024","512024","512024","0.022692080535130676","0.022692080535130676","0.022692080535130676"
"33","512025","512025","512025","0.013106007041436184","0.013106007041436184","0.013106007041436184"
"34","512026","512026","512026","0.016981794383334137","0.016981794383334137","0.016981794383334137"
"35","512027","512027","512027","0.03787391925855422","0.03787391925855422","0.03787391925855422"
"36","512028","512028","512028","0.018603086346030594","0.018603086346030594","0.018603086346030594"
"37","512029","512029","512029","0.025810831565724862","0.025810831565724862","0.025810831565724862"
"38","512030","512030","512030","0.017194932122099122","0.017194932122099122","0.017194932122099122"
"39","512031","512031","512031","0.030836532186365923","0.030836532186365923","0.030836532186365923"
"40","512032","512032","512032","0.05374968377796166","0.05374968377796166","0.05374968377796166"
"41","512033","512033","512033","0.026314714418040067","0.026314714418040067","0.026314714418040067"
"42","512034","512034","512034","0.03427986570514024","0.03427986570514024","0.03427986570514024"
"43","512035","512035","512035","0.021976305980409602","0.021976305980409602","0.021976305980409602"
"44","512036","512036","512036","0.014694484364954777","0.014694484364954777","0.014694484364954777"
"45","512037","512037","512037","0.02015653889194849","0.02015653889194849","0.02015653889194849"
"46","512038","512038","512038","0.040429914178694036","0.040429914178694036","0.040429914178694036"
"47","512039","512039","512039","0.022193547724838707","0.022193547724838707","0.022193547724838707"
"48","512040","512040","512040","0.0339711122481098","0.0339711122481098","0.0339711122481098"
"49","512041","512041","512041","0.013356820357108121","0.013356820357108121","0.013356820357108121"
"50","512042","512042","512042","0.026741012483368368","0.026741012483368368","0.026741012483368368"
"51","512043","512043","512043","0.016442196747615535","0.016442196747615535","0.016442196747615535"
"52","512044","512044","512044","0.03325444831285984","0.03325444831285984","0.03325444831285984"
"53","512045","512045","512045","0.032527410825585426","0.032527410825585426","0.032527410825585426"
"54","512046","512046","512046","0.02476093287297141","0.02476093287297141","0.02476093287297141"
"55","512047","512047","512047","0.02727236235586827","0.02727236235586827","0.02727236235586827"
"56","512048","512048","512048","0.01109557439132931","0.01109557439132931","0.01109557439132931"
"57","512049","512049","512049","0.01701058290878681","0.01701058290878681","0.01701058290878681"
"58","512050","512050","512050","0.017452742786805454","0.017452742786805454","0.017452742786805454"
"59","512051","512051","512051","0.0121316697889841","0.0121316697889841","0.0121316697889841"
"60","512052","512052","512052","0.05498139313845235","0.05498139313845235","0.05498139313845235"
"61","512053","512053","512053","0.0072688027525614875","0.0072688027525614875","0.0072688027525614875"
"62","512054","512054","512054","0.0230247792067155","0.0230247792067155","0.0230247792067155"
"63","512055","512055","512055","0.013106007041436184","0.013106007041436184","0.013106007041436184"
"64","512056","512056","512056","0.03437064836323128","0.03437064836323128","0.03437064836323128"
"65","512057","512057","512057","0.025298215385435467","0.025298215385435467","0.025298215385435467"
"66","512058","512058","512058","0.026329251125992582","0.026329251125992582","0.026329251125992582"
"67","512059","512059","512059","0.011132043541256896","0.011132043541256896","0.011132043541256896"
"68","512060","512060","512060","0.019518470872152163","0.019518470872152163","0.019518470872152163"
"69","512061","512061","512061","0.01928998665365976","0.01928998665365976","0.01928998665365976"
"70","512062","512062","512062","0.03377267422926339","0.03377267422926339","0.03377267422926339"
"71","512063","512063","512063","0.01701058290878681","0.01701058290878681","0.01701058290878681"
"72","512064","512064","512064","0.01491887826322141","0.01491887826322141","0.01491887826322141"
"73","512065","512065","512065","0.02765479170105171","0.02765479170105171","0.02765479170105171"
"74","512066","512066","512066","0.02066859040604994","0.02066859040604994","0.02066859040604994"
"75","512067","512067","512067","0.01382503240218028","0.01382503240218028","0.01382503240218028"
"76","512068","512068","512068","0.011132043541256896","0.011132043541256896","0.011132043541256896"
"77","512069","512069","512069","0.016459161927237106","0.016459161927237106","0.016459161927237106"
"78","512070","512070","512070","0.012951890608503911","0.012951890608503911","0.012951890608503911"
"79","512071","512071","512071","0.017194932122099122","0.017194932122099122","0.017194932122099122"
"80","512072","512072","512072","0.02970899642174027","0.02970899642174027","0.02970899642174027"
"81","512073","512073","512073","0.018782094155321987","0.018782094155321987","0.018782094155321987"
"82","512074","512074","512074","0.031448345810105985","0.031448345810105985","0.031448345810105985"
"83","512075","512075","512075","0.017421458267084966","0.017421458267084966","0.017421458267084966"
"84","512076","512076","512076","0.03050780808553717","0.03050780808553717","0.03050780808553717"
"85","512077","512077","512077","0.02256283302300691","0.02256283302300691","0.02256283302300691"
"86","512078","512078","512078","0.01307900995465936","0.01307900995465936","0.01307900995465936"
"87","512079","512079","512079","0.018282741500304543","0.018282741500304543","0.018282741500304543"
"88","512080","512080","512080","0.0404465439879519","0.0404465439879519","0.0404465439879519"
"89","512081","512081","512081","0.049734324104530984","0.049734324104530984","0.049734324104530984"
"90","512082","512082","512082","0.01747800295101807","0.01747800295101807","0.01747800295101807"
"91","512083","512083","512083","0.016220166927171077","0.016220166927171077","0.016220166927171077"
"92","512084","512084","512084","0.020249543485205513","0.020249543485205513","0.020249543485205513"
"93","512085","512085","512085","0.017421458267084966","0.017421458267084966","0.017421458267084966"
"94","512086","512086","512086","0.014728696383332273","0.014728696383332273","0.014728696383332273"
"95","512087","512087","512087","0.010934389092464764","0.010934389092464764","0.010934389092464764"
"96","512088","512088","512088","0.025080197712358927","0.025080197712358927","0.025080197712358927"
"97","512089","512089","512089","0.01290120550269889","0.01290120550269889","0.01290120550269889"
"98","512090","512090","512090","0.013111969532551851","0.013111969532551851","0.013111969532551851"
"99","512091","512091","512091","0.022712562696201245","0.022712562696201245","0.022712562696201245"
