"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev__MAX"
"0","511992","511992","511992","0.07704070554773612","0.07704070554773612","0.07704070554773612"
"1","511993","511993","511993","0.11716632357678677","0.11716632357678677","0.11716632357678677"
"2","511994","511994","511994","0.14048023751316913","0.14048023751316913","0.14048023751316913"
"3","511995","511995","511995","0.0851510222053833","0.0851510222053833","0.0851510222053833"
"4","511996","511996","511996","0.10212398696610372","0.10212398696610372","0.10212398696610372"
"5","511997","511997","511997","0.05808129820292699","0.05808129820292699","0.05808129820292699"
"6","511998","511998","511998","0.07852158462026998","0.07852158462026998","0.07852158462026998"
"7","511999","511999","511999","0.051760913046233696","0.051760913046233696","0.051760913046233696"
"8","512000","512000","512000","0.07544173567571763","0.07544173567571763","0.07544173567571763"
"9","512001","512001","512001","0.07748910974243227","0.07748910974243227","0.07748910974243227"
"10","512002","512002","512002","0.13946326030053735","0.13946326030053735","0.13946326030053735"
"11","512003","512003","512003","0.09405975305923703","0.09405975305923703","0.09405975305923703"
"12","512004","512004","512004","0.08522266518943257","0.08522266518943257","0.08522266518943257"
"13","512005","512005","512005","0.13666576095942912","0.13666576095942912","0.13666576095942912"
"14","512006","512006","512006","0.1444780827761613","0.1444780827761613","0.1444780827761613"
"15","512007","512007","512007","0.1675165503093315","0.1675165503093315","0.1675165503093315"
"16","512008","512008","512008","0.002391783143965067","0.002391783143965067","0.002391783143965067"
"17","512009","512009","512009","0.08473720746854307","0.08473720746854307","0.08473720746854307"
"18","512010","512010","512010","0.0769710132552822","0.0769710132552822","0.0769710132552822"
"19","512011","512011","512011","0.15103272422795608","0.15103272422795608","0.15103272422795608"
"20","512012","512012","512012","0.10287119664368552","0.10287119664368552","0.10287119664368552"
"21","512013","512013","512013","0.11003078317852145","0.11003078317852145","0.11003078317852145"
"22","512014","512014","512014","0.07784695178582572","0.07784695178582572","0.07784695178582572"
"23","512015","512015","512015","0.11716632357678677","0.11716632357678677","0.11716632357678677"
"24","512016","512016","512016","0.1143846008168712","0.1143846008168712","0.1143846008168712"
"25","512017","512017","512017","0.1247925762462961","0.1247925762462961","0.1247925762462961"
"26","512018","512018","512018","0.12683796756847623","0.12683796756847623","0.12683796756847623"
"27","512019","512019","512019","0.1581959001473539","0.1581959001473539","0.1581959001473539"
"28","512020","512020","512020","0.0851510222053833","0.0851510222053833","0.0851510222053833"
"29","512021","512021","512021","0.06583769300983797","0.06583769300983797","0.06583769300983797"
"30","512022","512022","512022","0.19267640013429452","0.19267640013429452","0.19267640013429452"
"31","512023","512023","512023","0.07877817676443928","0.07877817676443928","0.07877817676443928"
"32","512024","512024","512024","0.14549499159850693","0.14549499159850693","0.14549499159850693"
"33","512025","512025","512025","0.10649322251119728","0.10649322251119728","0.10649322251119728"
"34","512026","512026","512026","0.09045985250314606","0.09045985250314606","0.09045985250314606"
"35","512027","512027","512027","0.05123922487526846","0.05123922487526846","0.05123922487526846"
"36","512028","512028","512028","0.06665059368631408","0.06665059368631408","0.06665059368631408"
"37","512029","512029","512029","0.06956875411125084","0.06956875411125084","0.06956875411125084"
"38","512030","512030","512030","0.09610013865986991","0.09610013865986991","0.09610013865986991"
"39","512031","512031","512031","0.14985324066759398","0.14985324066759398","0.14985324066759398"
"40","512032","512032","512032","0.09517418295597052","0.09517418295597052","0.09517418295597052"
"41","512033","512033","512033","0.1143846008168712","0.1143846008168712","0.1143846008168712"
"42","512034","512034","512034","0.09395516486699727","0.09395516486699727","0.09395516486699727"
"43","512035","512035","512035","0.0813135802857149","0.0813135802857149","0.0813135802857149"
"44","512036","512036","512036","0.15106703980482447","0.15106703980482447","0.15106703980482447"
"45","512037","512037","512037","0.18980814425021647","0.18980814425021647","0.18980814425021647"
"46","512038","512038","512038","0.07164486604727709","0.07164486604727709","0.07164486604727709"
"47","512039","512039","512039","0.07544971283574296","0.07544971283574296","0.07544971283574296"
"48","512040","512040","512040","0.06057853881438354","0.06057853881438354","0.06057853881438354"
"49","512041","512041","512041","0.07716926570376154","0.07716926570376154","0.07716926570376154"
"50","512042","512042","512042","0.10588915672213807","0.10588915672213807","0.10588915672213807"
"51","512043","512043","512043","0.17375273833134378","0.17375273833134378","0.17375273833134378"
"52","512044","512044","512044","0.1226028483671954","0.1226028483671954","0.1226028483671954"
"53","512045","512045","512045","0.09585160038331512","0.09585160038331512","0.09585160038331512"
"54","512046","512046","512046","0.05462002698773896","0.05462002698773896","0.05462002698773896"
"55","512047","512047","512047","0.15106737647410415","0.15106737647410415","0.15106737647410415"
"56","512048","512048","512048","0.06629564587954082","0.06629564587954082","0.06629564587954082"
"57","512049","512049","512049","0.12233601836848687","0.12233601836848687","0.12233601836848687"
"58","512050","512050","512050","0.07784695178582572","0.07784695178582572","0.07784695178582572"
"59","512051","512051","512051","0.07856331434025404","0.07856331434025404","0.07856331434025404"
"60","512052","512052","512052","0.07798368741621399","0.07798368741621399","0.07798368741621399"
"61","512053","512053","512053","0.06584272978881078","0.06584272978881078","0.06584272978881078"
"62","512054","512054","512054","0.07729322112499985","0.07729322112499985","0.07729322112499985"
"63","512055","512055","512055","0.07639223500645922","0.07639223500645922","0.07639223500645922"
"64","512056","512056","512056","0.17569370537807347","0.17569370537807347","0.17569370537807347"
"65","512057","512057","512057","0.1639255557194726","0.1639255557194726","0.1639255557194726"
"66","512058","512058","512058","0.15106737647410415","0.15106737647410415","0.15106737647410415"
"67","512059","512059","512059","0.06847851610984532","0.06847851610984532","0.06847851610984532"
"68","512060","512060","512060","0.14511493187209973","0.14511493187209973","0.14511493187209973"
"69","512061","512061","512061","0.059019853494959904","0.059019853494959904","0.059019853494959904"
"70","512062","512062","512062","0.07164486604727709","0.07164486604727709","0.07164486604727709"
"71","512063","512063","512063","0.0765411172814748","0.0765411172814748","0.0765411172814748"
"72","512064","512064","512064","0.051760913046233696","0.051760913046233696","0.051760913046233696"
"73","512065","512065","512065","0.09248872827913322","0.09248872827913322","0.09248872827913322"
"74","512066","512066","512066","0.05931216222934089","0.05931216222934089","0.05931216222934089"
"75","512067","512067","512067","0.15292773532922085","0.15292773532922085","0.15292773532922085"
"76","512068","512068","512068","0.078826636063021","0.078826636063021","0.078826636063021"
"77","512069","512069","512069","0.08753095473118087","0.08753095473118087","0.08753095473118087"
