"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error__MAX"
"0","511992","511992","511992","0.02122739616560882","0.02122739616560882","0.02122739616560882"
"1","511993","511993","511993","0.025655148333061123","0.025655148333061123","0.025655148333061123"
"2","511994","511994","511994","0.028386725390284907","0.028386725390284907","0.028386725390284907"
"3","511995","511995","511995","0.016834587574282463","0.016834587574282463","0.016834587574282463"
"4","511996","511996","511996","0.04924682125002152","0.04924682125002152","0.04924682125002152"
"5","511997","511997","511997","0.016453591852181617","0.016453591852181617","0.016453591852181617"
"6","511998","511998","511998","0.013663497619444707","0.013663497619444707","0.013663497619444707"
"7","511999","511999","511999","0.01476919910662078","0.01476919910662078","0.01476919910662078"
"8","512000","512000","512000","0.010824505261758696","0.010824505261758696","0.010824505261758696"
"9","512001","512001","512001","0.023985252414255503","0.023985252414255503","0.023985252414255503"
"10","512002","512002","512002","0.012818808854007054","0.012818808854007054","0.012818808854007054"
"11","512003","512003","512003","0.016631880531449383","0.016631880531449383","0.016631880531449383"
"12","512004","512004","512004","0.013855766490424564","0.013855766490424564","0.013855766490424564"
"13","512005","512005","512005","0.0166641995902947","0.0166641995902947","0.0166641995902947"
"14","512006","512006","512006","0.01985545115990144","0.01985545115990144","0.01985545115990144"
"15","512007","512007","512007","0.021208872329311783","0.021208872329311783","0.021208872329311783"
"16","512008","512008","512008","0.0009126778725631806","0.0009126778725631806","0.0009126778725631806"
"17","512009","512009","512009","0.020999717705132412","0.020999717705132412","0.020999717705132412"
"18","512010","512010","512010","0.016483384860060284","0.016483384860060284","0.016483384860060284"
"19","512011","512011","512011","0.029452299777346733","0.029452299777346733","0.029452299777346733"
"20","512012","512012","512012","0.011052324788485826","0.011052324788485826","0.011052324788485826"
"21","512013","512013","512013","0.018624209013586527","0.018624209013586527","0.018624209013586527"
"22","512014","512014","512014","0.01898023902933239","0.01898023902933239","0.01898023902933239"
"23","512015","512015","512015","0.025655148333061123","0.025655148333061123","0.025655148333061123"
"24","512016","512016","512016","0.03188706746780613","0.03188706746780613","0.03188706746780613"
"25","512017","512017","512017","0.023782059589222342","0.023782059589222342","0.023782059589222342"
"26","512018","512018","512018","0.019615694788056515","0.019615694788056515","0.019615694788056515"
"27","512019","512019","512019","0.02093007980187865","0.02093007980187865","0.02093007980187865"
"28","512020","512020","512020","0.016834587574282463","0.016834587574282463","0.016834587574282463"
"29","512021","512021","512021","0.013247671929454016","0.013247671929454016","0.013247671929454016"
"30","512022","512022","512022","0.016833941601734372","0.016833941601734372","0.016833941601734372"
"31","512023","512023","512023","0.020735495860627416","0.020735495860627416","0.020735495860627416"
"32","512024","512024","512024","0.02089219844956194","0.02089219844956194","0.02089219844956194"
"33","512025","512025","512025","0.0125062926312167","0.0125062926312167","0.0125062926312167"
"34","512026","512026","512026","0.013050984038405895","0.013050984038405895","0.013050984038405895"
"35","512027","512027","512027","0.027367123529832473","0.027367123529832473","0.027367123529832473"
"36","512028","512028","512028","0.01555271765896175","0.01555271765896175","0.01555271765896175"
"37","512029","512029","512029","0.022685440975933384","0.022685440975933384","0.022685440975933384"
"38","512030","512030","512030","0.019091940959820992","0.019091940959820992","0.019091940959820992"
"39","512031","512031","512031","0.02015919187050442","0.02015919187050442","0.02015919187050442"
"40","512032","512032","512032","0.036470556883430635","0.036470556883430635","0.036470556883430635"
"41","512033","512033","512033","0.024040713379800016","0.024040713379800016","0.024040713379800016"
