"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error__MAX"
"0","511992","511992","511992","0.025211577481609532","0.025211577481609532","0.025211577481609532"
"1","511993","511993","511993","0.02407117403080606","0.02407117403080606","0.02407117403080606"
"2","511994","511994","511994","0.030108240566078335","0.030108240566078335","0.030108240566078335"
"3","511995","511995","511995","0.022362617323637656","0.022362617323637656","0.022362617323637656"
"4","511996","511996","511996","0.05342040694206826","0.05342040694206826","0.05342040694206826"
"5","511997","511997","511997","0.015861637725487716","0.015861637725487716","0.015861637725487716"
"6","511998","511998","511998","0.017293572620494788","0.017293572620494788","0.017293572620494788"
"7","511999","511999","511999","0.017084701286711954","0.017084701286711954","0.017084701286711954"
"8","512000","512000","512000","0.009857208671987631","0.009857208671987631","0.009857208671987631"
"9","512001","512001","512001","0.029720020569138604","0.029720020569138604","0.029720020569138604"
"10","512002","512002","512002","0.0178338809108051","0.0178338809108051","0.0178338809108051"
"11","512003","512003","512003","0.022133496734234603","0.022133496734234603","0.022133496734234603"
"12","512004","512004","512004","0.020788086044288192","0.020788086044288192","0.020788086044288192"
"13","512005","512005","512005","0.017779511401292438","0.017779511401292438","0.017779511401292438"
"14","512006","512006","512006","0.029064072181765332","0.029064072181765332","0.029064072181765332"
"15","512007","512007","512007","0.02150699097921815","0.02150699097921815","0.02150699097921815"
"16","512008","512008","512008","0.0014792588461624875","0.0014792588461624875","0.0014792588461624875"
"17","512009","512009","512009","0.029011856173517907","0.029011856173517907","0.029011856173517907"
"18","512010","512010","512010","0.02053507998432206","0.02053507998432206","0.02053507998432206"
"19","512011","512011","512011","0.03040645756079291","0.03040645756079291","0.03040645756079291"
"20","512012","512012","512012","0.011251656942485243","0.011251656942485243","0.011251656942485243"
"21","512013","512013","512013","0.01766639984905014","0.01766639984905014","0.01766639984905014"
"22","512014","512014","512014","0.020597559342900185","0.020597559342900185","0.020597559342900185"
"23","512015","512015","512015","0.02407117403080606","0.02407117403080606","0.02407117403080606"
"24","512016","512016","512016","0.033993710624676","0.033993710624676","0.033993710624676"
"25","512017","512017","512017","0.03368051440517706","0.03368051440517706","0.03368051440517706"
"26","512018","512018","512018","0.02614255162290538","0.02614255162290538","0.02614255162290538"
"27","512019","512019","512019","0.01597034885962157","0.01597034885962157","0.01597034885962157"
"28","512020","512020","512020","0.022362617323637656","0.022362617323637656","0.022362617323637656"
"29","512021","512021","512021","0.02010066477028532","0.02010066477028532","0.02010066477028532"
"30","512022","512022","512022","0.014578402753723255","0.014578402753723255","0.014578402753723255"
"31","512023","512023","512023","0.028351810366612537","0.028351810366612537","0.028351810366612537"
"32","512024","512024","512024","0.021457415735736198","0.021457415735736198","0.021457415735736198"
"33","512025","512025","512025","0.015117467383961514","0.015117467383961514","0.015117467383961514"
"34","512026","512026","512026","0.017696595426743754","0.017696595426743754","0.017696595426743754"
"35","512027","512027","512027","0.03049699545017204","0.03049699545017204","0.03049699545017204"
"36","512028","512028","512028","0.01637292753896146","0.01637292753896146","0.01637292753896146"
"37","512029","512029","512029","0.02296950835846609","0.02296950835846609","0.02296950835846609"
"38","512030","512030","512030","0.018516387938856998","0.018516387938856998","0.018516387938856998"
"39","512031","512031","512031","0.027465942887618774","0.027465942887618774","0.027465942887618774"
"40","512032","512032","512032","0.04121648765909167","0.04121648765909167","0.04121648765909167"
"41","512033","512033","512033","0.024649445931357514","0.024649445931357514","0.024649445931357514"
"42","512034","512034","512034","0.033993710624676","0.033993710624676","0.033993710624676"
"43","512035","512035","512035","0.02550594569712156","0.02550594569712156","0.02550594569712156"
"44","512036","512036","512036","0.015641845766484745","0.015641845766484745","0.015641845766484745"
"45","512037","512037","512037","0.020269160985288134","0.020269160985288134","0.020269160985288134"
"46","512038","512038","512038","0.035793854081024076","0.035793854081024076","0.035793854081024076"
"47","512039","512039","512039","0.01877561017905473","0.01877561017905473","0.01877561017905473"
"48","512040","512040","512040","0.03422263912411395","0.03422263912411395","0.03422263912411395"
"49","512041","512041","512041","0.016179827537996294","0.016179827537996294","0.016179827537996294"
"50","512042","512042","512042","0.030847271637012088","0.030847271637012088","0.030847271637012088"
"51","512043","512043","512043","0.01907163389497241","0.01907163389497241","0.01907163389497241"
"52","512044","512044","512044","0.03010315772857648","0.03010315772857648","0.03010315772857648"
"53","512045","512045","512045","0.029720020569138604","0.029720020569138604","0.029720020569138604"
"54","512046","512046","512046","0.03440906890916758","0.03440906890916758","0.03440906890916758"
"55","512047","512047","512047","0.025369531679184733","0.025369531679184733","0.025369531679184733"
"56","512048","512048","512048","0.011052309571984699","0.011052309571984699","0.011052309571984699"
"57","512049","512049","512049","0.016496500846242042","0.016496500846242042","0.016496500846242042"
"58","512050","512050","512050","0.016803003458478773","0.016803003458478773","0.016803003458478773"
"59","512051","512051","512051","0.017472160308400823","0.017472160308400823","0.017472160308400823"
"60","512052","512052","512052","0.05342040694206826","0.05342040694206826","0.05342040694206826"
"61","512053","512053","512053","0.008783226968514508","0.008783226968514508","0.008783226968514508"
"62","512054","512054","512054","0.02250453896743917","0.02250453896743917","0.02250453896743917"
"63","512055","512055","512055","0.015117467383961514","0.015117467383961514","0.015117467383961514"
"64","512056","512056","512056","0.030310144041156253","0.030310144041156253","0.030310144041156253"
"65","512057","512057","512057","0.023741878573364253","0.023741878573364253","0.023741878573364253"
"66","512058","512058","512058","0.02841118881587293","0.02841118881587293","0.02841118881587293"
"67","512059","512059","512059","0.017859253239079567","0.017859253239079567","0.017859253239079567"
"68","512060","512060","512060","0.02111846744771817","0.02111846744771817","0.02111846744771817"
"69","512061","512061","512061","0.030108240566078335","0.030108240566078335","0.030108240566078335"
"70","512062","512062","512062","0.029922309562513752","0.029922309562513752","0.029922309562513752"
"71","512063","512063","512063","0.016496500846242042","0.016496500846242042","0.016496500846242042"
"72","512064","512064","512064","0.019026706484654453","0.019026706484654453","0.019026706484654453"
"73","512065","512065","512065","0.028351810366612537","0.028351810366612537","0.028351810366612537"
"74","512066","512066","512066","0.021118977794940774","0.021118977794940774","0.021118977794940774"
"75","512067","512067","512067","0.020973692687275905","0.020973692687275905","0.020973692687275905"
