"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/max_dev__MAX"
"0","511992","511992","511992","0.07322440246975168","0.07322440246975168","0.07322440246975168"
"1","511993","511993","511993","0.09177273283284125","0.09177273283284125","0.09177273283284125"
"2","511994","511994","511994","0.13388255994677464","0.13388255994677464","0.13388255994677464"
"3","511995","511995","511995","0.08943092649575615","0.08943092649575615","0.08943092649575615"
"4","511996","511996","511996","0.1532595029859785","0.1532595029859785","0.1532595029859785"
"5","511997","511997","511997","0.04937295313200802","0.04937295313200802","0.04937295313200802"
"6","511998","511998","511998","0.04453775282095703","0.04453775282095703","0.04453775282095703"
"7","511999","511999","511999","0.03917796668618896","0.03917796668618896","0.03917796668618896"
"8","512000","512000","512000","0.05259802389956536","0.05259802389956536","0.05259802389956536"
"9","512001","512001","512001","0.06092427609378916","0.06092427609378916","0.06092427609378916"
"10","512002","512002","512002","0.05313755919932007","0.05313755919932007","0.05313755919932007"
"11","512003","512003","512003","0.0928917881083274","0.0928917881083274","0.0928917881083274"
"12","512004","512004","512004","0.053732141140937495","0.053732141140937495","0.053732141140937495"
"13","512005","512005","512005","0.06964308126727042","0.06964308126727042","0.06964308126727042"
"14","512006","512006","512006","0.06852101212978978","0.06852101212978978","0.06852101212978978"
"15","512007","512007","512007","0.10377934887962935","0.10377934887962935","0.10377934887962935"
"16","512008","512008","512008","0.012466567178802103","0.012466567178802103","0.012466567178802103"
"17","512009","512009","512009","0.12704223667837639","0.12704223667837639","0.12704223667837639"
"18","512010","512010","512010","0.057447325377711085","0.057447325377711085","0.057447325377711085"
"19","512011","512011","512011","0.11439075116276634","0.11439075116276634","0.11439075116276634"
"20","512012","512012","512012","0.04520164543148343","0.04520164543148343","0.04520164543148343"
"21","512013","512013","512013","0.08857411036170812","0.08857411036170812","0.08857411036170812"
"22","512014","512014","512014","0.056102520200788","0.056102520200788","0.056102520200788"
"23","512015","512015","512015","0.09177273283284125","0.09177273283284125","0.09177273283284125"
"24","512016","512016","512016","0.12296837660424212","0.12296837660424212","0.12296837660424212"
"25","512017","512017","512017","0.08901372791739046","0.08901372791739046","0.08901372791739046"
"26","512018","512018","512018","0.0684804647285569","0.0684804647285569","0.0684804647285569"
"27","512019","512019","512019","0.13302227810092465","0.13302227810092465","0.13302227810092465"
"28","512020","512020","512020","0.08943092649575615","0.08943092649575615","0.08943092649575615"
"29","512021","512021","512021","0.05239504248953414","0.05239504248953414","0.05239504248953414"
"30","512022","512022","512022","0.08704508091064643","0.08704508091064643","0.08704508091064643"
"31","512023","512023","512023","0.10278405903065839","0.10278405903065839","0.10278405903065839"
"32","512024","512024","512024","0.0573956428736509","0.0573956428736509","0.0573956428736509"
"33","512025","512025","512025","0.04825730699509194","0.04825730699509194","0.04825730699509194"
"34","512026","512026","512026","0.0446233329815638","0.0446233329815638","0.0446233329815638"
"35","512027","512027","512027","0.100929415502469","0.100929415502469","0.100929415502469"
"36","512028","512028","512028","0.0516861407175642","0.0516861407175642","0.0516861407175642"
"37","512029","512029","512029","0.05992491871721359","0.05992491871721359","0.05992491871721359"
"38","512030","512030","512030","0.06524885613778839","0.06524885613778839","0.06524885613778839"
"39","512031","512031","512031","0.11696761528301311","0.11696761528301311","0.11696761528301311"
"40","512032","512032","512032","0.05398806828472904","0.05398806828472904","0.05398806828472904"
"41","512033","512033","512033","0.08065883100573358","0.08065883100573358","0.08065883100573358"
"42","512034","512034","512034","0.12296837660424212","0.12296837660424212","0.12296837660424212"
"43","512035","512035","512035","0.08517630603600015","0.08517630603600015","0.08517630603600015"
"44","512036","512036","512036","0.060937271968051335","0.060937271968051335","0.060937271968051335"
"45","512037","512037","512037","0.07783564442032935","0.07783564442032935","0.07783564442032935"
"46","512038","512038","512038","0.14624979836622246","0.14624979836622246","0.14624979836622246"
"47","512039","512039","512039","0.054433164906636106","0.054433164906636106","0.054433164906636106"
"48","512040","512040","512040","0.12704223667837639","0.12704223667837639","0.12704223667837639"
"49","512041","512041","512041","0.04937295313200802","0.04937295313200802","0.04937295313200802"
"50","512042","512042","512042","0.129808587281312","0.129808587281312","0.129808587281312"
"51","512043","512043","512043","0.03917796668618896","0.03917796668618896","0.03917796668618896"
"52","512044","512044","512044","0.06521914203790545","0.06521914203790545","0.06521914203790545"
"53","512045","512045","512045","0.11170563483417303","0.11170563483417303","0.11170563483417303"
"54","512046","512046","512046","0.07978263308793034","0.07978263308793034","0.07978263308793034"
"55","512047","512047","512047","0.05559829707547082","0.05559829707547082","0.05559829707547082"
"56","512048","512048","512048","0.09638949999199284","0.09638949999199284","0.09638949999199284"
"57","512049","512049","512049","0.0546678395747546","0.0546678395747546","0.0546678395747546"
"58","512050","512050","512050","0.051943510620679145","0.051943510620679145","0.051943510620679145"
"59","512051","512051","512051","0.1532595029859785","0.1532595029859785","0.1532595029859785"
"60","512052","512052","512052","0.05291507644681331","0.05291507644681331","0.05291507644681331"
"61","512053","512053","512053","0.05524968544231243","0.05524968544231243","0.05524968544231243"
"62","512054","512054","512054","0.04825730699509194","0.04825730699509194","0.04825730699509194"
"63","512055","512055","512055","0.0937949209986431","0.0937949209986431","0.0937949209986431"
"64","512056","512056","512056","0.061040933273332376","0.061040933273332376","0.061040933273332376"
"65","512057","512057","512057","0.08696344205346741","0.08696344205346741","0.08696344205346741"
"66","512058","512058","512058","0.06259906117669939","0.06259906117669939","0.06259906117669939"
"67","512059","512059","512059","0.07087640600439686","0.07087640600439686","0.07087640600439686"
"68","512060","512060","512060","0.13388255994677464","0.13388255994677464","0.13388255994677464"
"69","512061","512061","512061","0.08951994252201606","0.08951994252201606","0.08951994252201606"
"70","512062","512062","512062","0.07225297146184827","0.07225297146184827","0.07225297146184827"
"71","512063","512063","512063","0.060235174819733346","0.060235174819733346","0.060235174819733346"
"72","512064","512064","512064","0.10278405903065839","0.10278405903065839","0.10278405903065839"
"73","512065","512065","512065","0.081101860102943","0.081101860102943","0.081101860102943"
"74","512066","512066","512066","0.07506947702127705","0.07506947702127705","0.07506947702127705"
"75","512067","512067","512067","0.06259906117669939","0.06259906117669939","0.06259906117669939"
"76","512068","512068","512068","0.08077706944398899","0.08077706944398899","0.08077706944398899"
"77","512069","512069","512069","0.05458960462792654","0.05458960462792654","0.05458960462792654"
"78","512070","512070","512070","0.06524885613778839","0.06524885613778839","0.06524885613778839"
"79","512071","512071","512071","0.07501397604926105","0.07501397604926105","0.07501397604926105"
"80","512072","512072","512072","0.04453775282095703","0.04453775282095703","0.04453775282095703"
"81","512073","512073","512073","0.08118718267353048","0.08118718267353048","0.08118718267353048"
"82","512074","512074","512074","0.044689185965497785","0.044689185965497785","0.044689185965497785"
"83","512075","512075","512075","0.07468689539495936","0.07468689539495936","0.07468689539495936"
"84","512076","512076","512076","0.03868619423399515","0.03868619423399515","0.03868619423399515"
"85","512077","512077","512077","0.07455430237715081","0.07455430237715081","0.07455430237715081"
"86","512078","512078","512078","0.07469952077309369","0.07469952077309369","0.07469952077309369"
"87","512079","512079","512079","0.0990340546701757","0.0990340546701757","0.0990340546701757"
"88","512080","512080","512080","0.09244813268054516","0.09244813268054516","0.09244813268054516"
"89","512081","512081","512081","0.12370481480227007","0.12370481480227007","0.12370481480227007"
"90","512082","512082","512082","0.045073577133459226","0.045073577133459226","0.045073577133459226"
"91","512083","512083","512083","0.09599094167468453","0.09599094167468453","0.09599094167468453"
"92","512084","512084","512084","0.044689185965497785","0.044689185965497785","0.044689185965497785"
"93","512085","512085","512085","0.058376590253711044","0.058376590253711044","0.058376590253711044"
"94","512086","512086","512086","0.04200324127443846","0.04200324127443846","0.04200324127443846"
"95","512087","512087","512087","0.1246809765767284","0.1246809765767284","0.1246809765767284"
"96","512088","512088","512088","0.05738694110690196","0.05738694110690196","0.05738694110690196"
"97","512089","512089","512089","0.035033160175711876","0.035033160175711876","0.035033160175711876"
"98","512090","512090","512090","0.13423695363264604","0.13423695363264604","0.13423695363264604"
"99","512091","512091","512091","0.09545862707239178","0.09545862707239178","0.09545862707239178"
