"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error__MAX"
"0","511992","511992","511992","0.023210872491548715","0.023210872491548715","0.023210872491548715"
"1","511993","511993","511993","0.027620285000605385","0.027620285000605385","0.027620285000605385"
"2","511994","511994","511994","0.025571377846591192","0.025571377846591192","0.025571377846591192"
"3","511995","511995","511995","0.014735881528691014","0.014735881528691014","0.014735881528691014"
"4","511996","511996","511996","0.047651219460806374","0.047651219460806374","0.047651219460806374"
"5","511997","511997","511997","0.015660219701224616","0.015660219701224616","0.015660219701224616"
"6","511998","511998","511998","0.012785040885320894","0.012785040885320894","0.012785040885320894"
"7","511999","511999","511999","0.013589361101504254","0.013589361101504254","0.013589361101504254"
"8","512000","512000","512000","0.008556908923698146","0.008556908923698146","0.008556908923698146"
"9","512001","512001","512001","0.028641596848687022","0.028641596848687022","0.028641596848687022"
"10","512002","512002","512002","0.010689239608308776","0.010689239608308776","0.010689239608308776"
"11","512003","512003","512003","0.01412401659035171","0.01412401659035171","0.01412401659035171"
"12","512004","512004","512004","0.012919782261958316","0.012919782261958316","0.012919782261958316"
"13","512005","512005","512005","0.016058756918759416","0.016058756918759416","0.016058756918759416"
"14","512006","512006","512006","0.017905061732341063","0.017905061732341063","0.017905061732341063"
"15","512007","512007","512007","0.016655733328379788","0.016655733328379788","0.016655733328379788"
"16","512008","512008","512008","0.0019156045282819798","0.0019156045282819798","0.0019156045282819798"
"17","512009","512009","512009","0.019141767341405852","0.019141767341405852","0.019141767341405852"
"18","512010","512010","512010","0.01627428797887183","0.01627428797887183","0.01627428797887183"
"19","512011","512011","512011","0.02778145635385454","0.02778145635385454","0.02778145635385454"
"20","512012","512012","512012","0.010552392586728812","0.010552392586728812","0.010552392586728812"
"21","512013","512013","512013","0.01829399932422924","0.01829399932422924","0.01829399932422924"
"22","512014","512014","512014","0.01897787231913465","0.01897787231913465","0.01897787231913465"
"23","512015","512015","512015","0.027620285000605385","0.027620285000605385","0.027620285000605385"
"24","512016","512016","512016","0.02379867023965058","0.02379867023965058","0.02379867023965058"
"25","512017","512017","512017","0.021631828427835554","0.021631828427835554","0.021631828427835554"
"26","512018","512018","512018","0.020851838496354375","0.020851838496354375","0.020851838496354375"
"27","512019","512019","512019","0.016959601925693065","0.016959601925693065","0.016959601925693065"
"28","512020","512020","512020","0.014735881528691014","0.014735881528691014","0.014735881528691014"
"29","512021","512021","512021","0.012874552202624455","0.012874552202624455","0.012874552202624455"
"30","512022","512022","512022","0.014868110463155629","0.014868110463155629","0.014868110463155629"
"31","512023","512023","512023","0.018785562029198705","0.018785562029198705","0.018785562029198705"
