"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/max_dev__MAX"
"0","511992","511992","511992","0.26936465932901155","0.26936465932901155","0.26936465932901155"
"1","511993","511993","511993","0.18109698702515467","0.18109698702515467","0.18109698702515467"
"2","511994","511994","511994","0.36260807654026495","0.36260807654026495","0.36260807654026495"
"3","511995","511995","511995","0.22475570130359296","0.22475570130359296","0.22475570130359296"
"4","511996","511996","511996","0.5566368693951511","0.5566368693951511","0.5566368693951511"
"5","511997","511997","511997","0.11664077761700184","0.11664077761700184","0.11664077761700184"
"6","511998","511998","511998","0.27466849900700574","0.27466849900700574","0.27466849900700574"
"7","511999","511999","511999","0.12225781221672015","0.12225781221672015","0.12225781221672015"
"8","512000","512000","512000","0.08408168860283018","0.08408168860283018","0.08408168860283018"
"9","512001","512001","512001","0.13622907535793183","0.13622907535793183","0.13622907535793183"
"10","512002","512002","512002","0.12558124081701544","0.12558124081701544","0.12558124081701544"
"11","512003","512003","512003","0.15439894222006276","0.15439894222006276","0.15439894222006276"
"12","512004","512004","512004","0.14303654547748748","0.14303654547748748","0.14303654547748748"
"13","512005","512005","512005","0.6609225198520169","0.6609225198520169","0.6609225198520169"
"14","512006","512006","512006","0.46130398261327626","0.46130398261327626","0.46130398261327626"
"15","512007","512007","512007","0.3949019323245484","0.3949019323245484","0.3949019323245484"
"16","512008","512008","512008","0.0014424476059663885","0.0014424476059663885","0.0014424476059663885"
"17","512009","512009","512009","0.17049202369055194","0.17049202369055194","0.17049202369055194"
"18","512010","512010","512010","0.2191947332008791","0.2191947332008791","0.2191947332008791"
"19","512011","512011","512011","0.3482495432619574","0.3482495432619574","0.3482495432619574"
"20","512012","512012","512012","0.2557745709942177","0.2557745709942177","0.2557745709942177"
"21","512013","512013","512013","0.24885642848685283","0.24885642848685283","0.24885642848685283"
"22","512014","512014","512014","0.12944081440297703","0.12944081440297703","0.12944081440297703"
"23","512015","512015","512015","0.18109698702515467","0.18109698702515467","0.18109698702515467"
"24","512016","512016","512016","0.16124039219087938","0.16124039219087938","0.16124039219087938"
"25","512017","512017","512017","0.28618314164187386","0.28618314164187386","0.28618314164187386"
"26","512018","512018","512018","0.32732402648707215","0.32732402648707215","0.32732402648707215"
"27","512019","512019","512019","0.2977555675336617","0.2977555675336617","0.2977555675336617"
"28","512020","512020","512020","0.22475570130359296","0.22475570130359296","0.22475570130359296"
"29","512021","512021","512021","0.12871274180312245","0.12871274180312245","0.12871274180312245"
"30","512022","512022","512022","0.1920997867917664","0.1920997867917664","0.1920997867917664"
"31","512023","512023","512023","0.5564547116033127","0.5564547116033127","0.5564547116033127"
"32","512024","512024","512024","0.15759397582092255","0.15759397582092255","0.15759397582092255"
"33","512025","512025","512025","0.5811518706777933","0.5811518706777933","0.5811518706777933"
"34","512026","512026","512026","0.360636960340338","0.360636960340338","0.360636960340338"
"35","512027","512027","512027","0.1048540021224105","0.1048540021224105","0.1048540021224105"
"36","512028","512028","512028","0.2730233312748157","0.2730233312748157","0.2730233312748157"
"37","512029","512029","512029","0.1401027144238267","0.1401027144238267","0.1401027144238267"
"38","512030","512030","512030","0.5283737468320637","0.5283737468320637","0.5283737468320637"
"39","512031","512031","512031","0.12562481214076548","0.12562481214076548","0.12562481214076548"
"40","512032","512032","512032","0.5905692873309162","0.5905692873309162","0.5905692873309162"
"41","512033","512033","512033","0.23087074336258712","0.23087074336258712","0.23087074336258712"
"42","512034","512034","512034","0.16124039219087938","0.16124039219087938","0.16124039219087938"
"43","512035","512035","512035","0.09797978499917781","0.09797978499917781","0.09797978499917781"
"44","512036","512036","512036","0.18676667431131627","0.18676667431131627","0.18676667431131627"
"45","512037","512037","512037","0.24652941504767145","0.24652941504767145","0.24652941504767145"
"46","512038","512038","512038","0.360636960340338","0.360636960340338","0.360636960340338"
"47","512039","512039","512039","0.37617263304655624","0.37617263304655624","0.37617263304655624"
"48","512040","512040","512040","0.2069622490158346","0.2069622490158346","0.2069622490158346"
"49","512041","512041","512041","0.22435031266789257","0.22435031266789257","0.22435031266789257"
"50","512042","512042","512042","0.2930614593536244","0.2930614593536244","0.2930614593536244"
"51","512043","512043","512043","0.11490404308960615","0.11490404308960615","0.11490404308960615"
"52","512044","512044","512044","0.3123491897000967","0.3123491897000967","0.3123491897000967"
"53","512045","512045","512045","0.34284945073801765","0.34284945073801765","0.34284945073801765"
"54","512046","512046","512046","0.23969562808757078","0.23969562808757078","0.23969562808757078"
"55","512047","512047","512047","0.1230730751311156","0.1230730751311156","0.1230730751311156"
"56","512048","512048","512048","0.24652887876492402","0.24652887876492402","0.24652887876492402"
"57","512049","512049","512049","0.17760277979162253","0.17760277979162253","0.17760277979162253"
"58","512050","512050","512050","0.24787738339866658","0.24787738339866658","0.24787738339866658"
"59","512051","512051","512051","0.12944081440297703","0.12944081440297703","0.12944081440297703"
"60","512052","512052","512052","0.2715410210818815","0.2715410210818815","0.2715410210818815"
"61","512053","512053","512053","0.39765012358540164","0.39765012358540164","0.39765012358540164"
"62","512054","512054","512054","0.136535678572228","0.136535678572228","0.136535678572228"
"63","512055","512055","512055","0.24825150399774093","0.24825150399774093","0.24825150399774093"
"64","512056","512056","512056","0.16476428802947793","0.16476428802947793","0.16476428802947793"
"65","512057","512057","512057","0.45885330841262395","0.45885330841262395","0.45885330841262395"
"66","512058","512058","512058","0.3913836146346121","0.3913836146346121","0.3913836146346121"
"67","512059","512059","512059","0.24652887876492402","0.24652887876492402","0.24652887876492402"
"68","512060","512060","512060","0.2476494875759084","0.2476494875759084","0.2476494875759084"
"69","512061","512061","512061","0.5148138558205647","0.5148138558205647","0.5148138558205647"
"70","512062","512062","512062","0.1068925515565922","0.1068925515565922","0.1068925515565922"
"71","512063","512063","512063","0.37617263304655624","0.37617263304655624","0.37617263304655624"
"72","512064","512064","512064","0.09584842875264406","0.09584842875264406","0.09584842875264406"
"73","512065","512065","512065","0.12225781221672015","0.12225781221672015","0.12225781221672015"
"74","512066","512066","512066","0.4032086010670621","0.4032086010670621","0.4032086010670621"
"75","512067","512067","512067","0.2492218963911236","0.2492218963911236","0.2492218963911236"
"76","512068","512068","512068","0.20858039657432775","0.20858039657432775","0.20858039657432775"
"77","512069","512069","512069","0.20446083023444483","0.20446083023444483","0.20446083023444483"
"78","512070","512070","512070","0.12453865420174332","0.12453865420174332","0.12453865420174332"
"79","512071","512071","512071","0.09797978499917781","0.09797978499917781","0.09797978499917781"
"80","512072","512072","512072","0.09797978499917781","0.09797978499917781","0.09797978499917781"
"81","512073","512073","512073","0.1506112200648513","0.1506112200648513","0.1506112200648513"
"82","512074","512074","512074","0.2482672614107137","0.2482672614107137","0.2482672614107137"
"83","512075","512075","512075","0.1920997867917664","0.1920997867917664","0.1920997867917664"
"84","512076","512076","512076","0.3808607885833946","0.3808607885833946","0.3808607885833946"
"85","512077","512077","512077","0.16618859712478928","0.16618859712478928","0.16618859712478928"
"86","512078","512078","512078","0.45885330841262395","0.45885330841262395","0.45885330841262395"
"87","512079","512079","512079","0.15759389754160208","0.15759389754160208","0.15759389754160208"
"88","512080","512080","512080","0.15759397582092255","0.15759397582092255","0.15759397582092255"
"89","512081","512081","512081","0.19619448176538082","0.19619448176538082","0.19619448176538082"
"90","512082","512082","512082","0.27141591101119966","0.27141591101119966","0.27141591101119966"
