"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error__MAX"
"0","511992","511992","511992","0.030758862034441763","0.030758862034441763","0.030758862034441763"
"1","511993","511993","511993","0.05160655778545381","0.05160655778545381","0.05160655778545381"
"2","511994","511994","511994","0.05440807814953159","0.05440807814953159","0.05440807814953159"
"3","511995","511995","511995","0.028189068064978225","0.028189068064978225","0.028189068064978225"
"4","511996","511996","511996","0.033406043062251006","0.033406043062251006","0.033406043062251006"
"5","511997","511997","511997","0.01938607008479222","0.01938607008479222","0.01938607008479222"
"6","511998","511998","511998","0.030459705864756093","0.030459705864756093","0.030459705864756093"
"7","511999","511999","511999","0.022767455637737875","0.022767455637737875","0.022767455637737875"
"8","512000","512000","512000","0.03567557789307624","0.03567557789307624","0.03567557789307624"
"9","512001","512001","512001","0.02969204045470634","0.02969204045470634","0.02969204045470634"
"10","512002","512002","512002","0.059960189417939444","0.059960189417939444","0.059960189417939444"
"11","512003","512003","512003","0.03262269291307133","0.03262269291307133","0.03262269291307133"
"12","512004","512004","512004","0.03660882731036957","0.03660882731036957","0.03660882731036957"
"13","512005","512005","512005","0.05067436342869482","0.05067436342869482","0.05067436342869482"
"14","512006","512006","512006","0.05667034229427855","0.05667034229427855","0.05667034229427855"
"15","512007","512007","512007","0.06778655411675988","0.06778655411675988","0.06778655411675988"
"16","512008","512008","512008","0.001213694361313458","0.001213694361313458","0.001213694361313458"
"17","512009","512009","512009","0.029551560295762364","0.029551560295762364","0.029551560295762364"
"18","512010","512010","512010","0.02515859321191309","0.02515859321191309","0.02515859321191309"
"19","512011","512011","512011","0.06216106612096585","0.06216106612096585","0.06216106612096585"
"20","512012","512012","512012","0.04189289410098314","0.04189289410098314","0.04189289410098314"
"21","512013","512013","512013","0.03758729888103153","0.03758729888103153","0.03758729888103153"
"22","512014","512014","512014","0.03895903982038062","0.03895903982038062","0.03895903982038062"
"23","512015","512015","512015","0.05160655778545381","0.05160655778545381","0.05160655778545381"
"24","512016","512016","512016","0.04810964956165022","0.04810964956165022","0.04810964956165022"
"25","512017","512017","512017","0.04503868693293963","0.04503868693293963","0.04503868693293963"
"26","512018","512018","512018","0.04920959017182523","0.04920959017182523","0.04920959017182523"
