"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error__MAX"
"0","511992","511992","511992","0.02798004225850039","0.02798004225850039","0.02798004225850039"
"1","511993","511993","511993","0.03581610422784207","0.03581610422784207","0.03581610422784207"
"2","511994","511994","511994","0.04553062431475496","0.04553062431475496","0.04553062431475496"
"3","511995","511995","511995","0.02758651201716361","0.02758651201716361","0.02758651201716361"
"4","511996","511996","511996","0.049070512965764784","0.049070512965764784","0.049070512965764784"
"5","511997","511997","511997","0.016530746633601615","0.016530746633601615","0.016530746633601615"
"6","511998","511998","511998","0.016613888779942316","0.016613888779942316","0.016613888779942316"
"7","511999","511999","511999","0.014186194324386012","0.014186194324386012","0.014186194324386012"
"8","512000","512000","512000","0.021168147511598612","0.021168147511598612","0.021168147511598612"
"9","512001","512001","512001","0.023052931389771335","0.023052931389771335","0.023052931389771335"
"10","512002","512002","512002","0.021852664034601937","0.021852664034601937","0.021852664034601937"
"11","512003","512003","512003","0.030515550337554972","0.030515550337554972","0.030515550337554972"
"12","512004","512004","512004","0.018316580616001273","0.018316580616001273","0.018316580616001273"
"13","512005","512005","512005","0.024650155909180103","0.024650155909180103","0.024650155909180103"
"14","512006","512006","512006","0.03009800916359677","0.03009800916359677","0.03009800916359677"
"15","512007","512007","512007","0.03892264108540487","0.03892264108540487","0.03892264108540487"
"16","512008","512008","512008","0.005993120609028112","0.005993120609028112","0.005993120609028112"
"17","512009","512009","512009","0.05883008018886312","0.05883008018886312","0.05883008018886312"
"18","512010","512010","512010","0.02203534459124379","0.02203534459124379","0.02203534459124379"
"19","512011","512011","512011","0.03619532117865063","0.03619532117865063","0.03619532117865063"
"20","512012","512012","512012","0.01654332327465039","0.01654332327465039","0.01654332327465039"
"21","512013","512013","512013","0.029285314146954452","0.029285314146954452","0.029285314146954452"
"22","512014","512014","512014","0.0198399812295362","0.0198399812295362","0.0198399812295362"
"23","512015","512015","512015","0.03581610422784207","0.03581610422784207","0.03581610422784207"
"24","512016","512016","512016","0.04615444819736607","0.04615444819736607","0.04615444819736607"
"25","512017","512017","512017","0.03276768457931387","0.03276768457931387","0.03276768457931387"
"26","512018","512018","512018","0.024765820156848195","0.024765820156848195","0.024765820156848195"
"27","512019","512019","512019","0.04717233448909461","0.04717233448909461","0.04717233448909461"
"28","512020","512020","512020","0.02758651201716361","0.02758651201716361","0.02758651201716361"
"29","512021","512021","512021","0.018313604236030494","0.018313604236030494","0.018313604236030494"
"30","512022","512022","512022","0.03639398936408469","0.03639398936408469","0.03639398936408469"
"31","512023","512023","512023","0.04137087641780855","0.04137087641780855","0.04137087641780855"
"32","512024","512024","512024","0.023799475470092195","0.023799475470092195","0.023799475470092195"
"33","512025","512025","512025","0.020046021031863034","0.020046021031863034","0.020046021031863034"
"34","512026","512026","512026","0.018761042064144667","0.018761042064144667","0.018761042064144667"
"35","512027","512027","512027","0.04528219229721226","0.04528219229721226","0.04528219229721226"
"36","512028","512028","512028","0.020182693161676955","0.020182693161676955","0.020182693161676955"
"37","512029","512029","512029","0.02282477057365765","0.02282477057365765","0.02282477057365765"
"38","512030","512030","512030","0.019067735455585814","0.019067735455585814","0.019067735455585814"
"39","512031","512031","512031","0.040818687109542375","0.040818687109542375","0.040818687109542375"
