"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error__MAX"
"0","511992","511992","511992","0.02155782057273509","0.02155782057273509","0.02155782057273509"
"1","511993","511993","511993","0.021502655341415676","0.021502655341415676","0.021502655341415676"
"2","511994","511994","511994","0.023375698132560595","0.023375698132560595","0.023375698132560595"
"3","511995","511995","511995","0.015105219856289473","0.015105219856289473","0.015105219856289473"
"4","511996","511996","511996","0.04764967595751696","0.04764967595751696","0.04764967595751696"
"5","511997","511997","511997","0.01767283391060569","0.01767283391060569","0.01767283391060569"
"6","511998","511998","511998","0.012531867271641692","0.012531867271641692","0.012531867271641692"
"7","511999","511999","511999","0.01414772470618873","0.01414772470618873","0.01414772470618873"
"8","512000","512000","512000","0.009356826694797411","0.009356826694797411","0.009356826694797411"
"9","512001","512001","512001","0.032388985341917725","0.032388985341917725","0.032388985341917725"
"10","512002","512002","512002","0.01206152117252887","0.01206152117252887","0.01206152117252887"
"11","512003","512003","512003","0.014574442230347042","0.014574442230347042","0.014574442230347042"
"12","512004","512004","512004","0.011613779262775735","0.011613779262775735","0.011613779262775735"
"13","512005","512005","512005","0.014548201171551835","0.014548201171551835","0.014548201171551835"
"14","512006","512006","512006","0.018407000496583937","0.018407000496583937","0.018407000496583937"
"15","512007","512007","512007","0.015458299856164363","0.015458299856164363","0.015458299856164363"
"16","512008","512008","512008","0.002291001948443427","0.002291001948443427","0.002291001948443427"
"17","512009","512009","512009","0.023403502374941498","0.023403502374941498","0.023403502374941498"
"18","512010","512010","512010","0.01628668774926828","0.01628668774926828","0.01628668774926828"
"19","512011","512011","512011","0.02759795805965225","0.02759795805965225","0.02759795805965225"
"20","512012","512012","512012","0.011553513590595494","0.011553513590595494","0.011553513590595494"
"21","512013","512013","512013","0.017823909840077257","0.017823909840077257","0.017823909840077257"
"22","512014","512014","512014","0.01780188985240927","0.01780188985240927","0.01780188985240927"
"23","512015","512015","512015","0.021502655341415676","0.021502655341415676","0.021502655341415676"
"24","512016","512016","512016","0.023674327832048984","0.023674327832048984","0.023674327832048984"
"25","512017","512017","512017","0.025378705779437006","0.025378705779437006","0.025378705779437006"
